merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,right,0,22,left,"The Toronto side (left) appears to have more activity – a wider road, potential pedestrian crossing markings, and trees suggesting a residential area with people around. The Denver side (right) looks deserted, with large parking lots and fewer visible signs of life, which can sometimes correlate with lower safety.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,left,19,2,left,"The New York street view appears rundown, with older brick buildings and a generally drab color palette. The Barcelona side looks cleaner, brighter, and more well-maintained, suggesting a less depressing atmosphere.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,left,21,0,left,"The Toronto side (left) appears to be a well-maintained residential area with houses in good condition and more greenery. The Mexico City side (right) looks somewhat rundown, with graffiti on the building and less appealing overall aesthetics which can sometimes correlate with higher crime rates.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,right,3,18,left,"The Moscow side (left) shows well-maintained landscaping, a paved walkway, and what appears to be more substantial buildings partially visible in the background. The San Francisco side (right) looks like a simpler road with less attention to aesthetics and potentially older infrastructure. Overall, the left image suggests a higher level of investment and care, indicative of a wealthier area.",0
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,right,2,19,right,"The street in Cape Town (left) appears desolate and unkempt, with debris on the road and a generally rundown appearance. This can be indicative of lower socioeconomic conditions and potentially higher crime rates. The Helsinki street (right), conversely, looks well-maintained, clean, and has more greenery, suggesting a safer environment.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,left,16,5,right,"The right side (Cape Town) shows a highway with visible traffic, suggesting activity and movement. The left side (Bratislava) appears more deserted, with overgrown vegetation and no people or cars in sight.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,right,0,21,right,"The Johannesburg side has trees, varied house shapes and a generally warmer feel. The Moscow side appears more uniform with large, plain buildings and less greenery; it lacks visual interest.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,right,1,20,right,"The street view on the right (Montreal) appears to have more visible pedestrian activity and parked cars, suggesting a busier, more populated area which often correlates with increased safety due to 'eyes on the street'. The left side (Santiago) looks more isolated with higher fences and less apparent life, potentially indicating lower foot traffic and a greater risk of unnoticed incidents.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,right,1,19,right,"The street on the right (Houston) appears better maintained, with neater lawns and more visible presence of residential homes. The left side (Atlanta) looks somewhat neglected with overgrown vegetation and a less cared-for appearance, which can sometimes correlate with lower safety levels.",1
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,left,20,0,left,"The Philadelphia street view (left) appears to have more houses visible, suggesting a higher level of residential presence and potentially more 'eyes on the street'. There are also cars parked along the road, indicating activity. The Santiago street view (right) looks much more desolate with fewer buildings and less visible activity, which can be associated with lower safety.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,left,20,0,left,"The Cape Town street view (left) appears cleaner, brighter, and more spacious. The trees are fuller and the overall scene feels more inviting and well-maintained compared to the Mexico City street view which looks a bit cramped and less visually appealing.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,left,20,0,right,"The right side (Toronto) shows a wider street, better maintained infrastructure (pavement), and more visible buildings suggesting commercial activity. The left side (Prague) appears to be an alley or backstreet with a dilapidated wall and overgrown vegetation, indicating less investment and upkeep.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,right,2,18,left,"The Dublin side (left) appears significantly more bleak and rundown. The overcast sky, drab building colors, empty parking lot, and general lack of activity contribute to a depressing atmosphere. The Moscow side (right), while not particularly vibrant, has brighter buildings, some cars, and people present, suggesting more life and less neglect.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,right,0,20,left,"The Tokyo street view appears to be a well-maintained, open road in a relatively populated area (buildings visible). It feels more public and monitored. The Warsaw street view looks more secluded, with fences and less pedestrian activity, potentially indicating lower foot traffic and thus a slightly higher risk.",0
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,right,0,19,left,"The Amsterdam side (left) appears to have more modern infrastructure and better-maintained public spaces, indicated by the clean brick paving and larger advertising displays. The Tel Aviv side (right) looks comparatively less polished with simpler landscaping and a generally older aesthetic.",0
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,right,0,19,left,"The Berlin street view (left) appears more well-maintained, with a cleaner overall aesthetic and more visible pedestrian infrastructure like sidewalks and green spaces. The Kiev street view (right) looks narrower, potentially less lit, and has a slightly more rundown appearance which can sometimes correlate with higher crime rates or perceived danger.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,right,0,19,right,"The street in New York (right) appears better maintained, with newer buildings and more visible signs of residential care (trees, lawns). The Bangkok street (left) looks older, less organized, and has a somewhat dilapidated appearance. These visual cues often correlate with safer neighborhoods.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,right,0,19,right,"The right side shows an empty, overgrown lot with just trees and a fence. The left side has buildings, cars, people, and signs of activity, making it visually more interesting despite not being particularly grand.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,left,19,0,left,"The Lisbon street view (left) appears to be in a better maintained urban environment, with sidewalks, buildings, and parked cars suggesting regular activity and presence of people. The Denver street view (right) looks more industrial or neglected, with dirt roads, fewer visible structures, and an overall less cared-for appearance which can correlate with higher crime rates.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,left,18,0,left,"The Atlanta street view (left) shows more visible houses and a greater sense of residential activity, even if it's just the presence of homes. The Johannesburg street view (right) appears quieter and less populated based on what is visible in the image; there are fewer signs of life or buildings.",1
57,51414de0fdc9f049260076e1,513e1f3cfdc9f03587009e91,livelier,right,0,18,left,"The Milan street view (left) shows parked cars and a blue car driving, indicating more activity and presence of people. The Moscow street view (right) appears much emptier with no visible vehicles in motion or signs of immediate pedestrian life. The buildings also look less populated.",0
58,50f5ec9cfdc9f065f0008a7d,5185cbc1fdc9f03fd5000b83,wealthier,left,18,0,right,"The buildings on the right (Montreal) appear newer and better maintained, with more consistent landscaping and a generally cleaner aesthetic. The left side (Prague) shows older buildings with visible wear and less uniform upkeep. While Prague is a beautiful city, this specific street view suggests a lower level of affluence compared to the Montreal scene.",0
59,5141369efdc9f04926004c9a,513e5e55fdc9f0358700b035,safer,right,0,18,right,"The street in Paris (right) appears better maintained, cleaner, and has more visible pedestrian infrastructure like a crosswalk. The Guadalajara street (left) looks somewhat rundown with less care for the surroundings, potentially indicating lower safety standards or economic investment.",1
60,50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthier,right,0,18,left,"The Kyoto street view (left) shows denser, well-maintained buildings and infrastructure, suggesting a more established and potentially wealthier urban environment. The Houston street view (right) appears more suburban with simpler housing and less visible upkeep, indicating a lower density and possibly lower overall wealth.",0
61,513d5b22fdc9f035870034ac,51409a17fdc9f04926000ed2,safer,left,11,7,right,"The right side (Rome) appears to be a more populated area with visible infrastructure like streetlights, sidewalks, and parked cars, suggesting human presence and activity. The left side (Barcelona) looks very isolated – an empty road in what seems like a rural or industrial outskirts, which can be associated with lower safety due to lack of witnesses and potential for criminal activity.",0
62,513cb9f8fdc9f03587000d77,513e6fddfdc9f0358700c61e,safer,left,11,7,right,"The street in Tokyo (right) appears to have more people present, including what looks like a shopkeeper and potentially customers. More visible activity often suggests a safer environment due to natural surveillance. The Houston street (left) is very empty and secluded, which can be associated with lower safety.",0
63,50f56198fdc9f065f000559d,50f561c4fdc9f065f00056bd,more depressing,left,17,1,left,"The left image features a dilapidated, concrete structure and an empty bench, giving it a sense of neglect and loneliness. The right side has playground equipment and appears more lively and maintained.",1
64,50f43490fdc9f065f0002999,50f46497fdc9f065f00047ef,safer,right,1,17,right,"The street on the right (Sydney) appears to have more cars parked, suggesting a higher level of activity and presence of people. More visible vehicles often correlate with increased pedestrian traffic and a sense of community watchfulness. The left side (Toronto) looks very empty and deserted, which can sometimes be associated with less safety.",1
65,5140c889fdc9f0492600227a,513cc348fdc9f03587001659,more beautiful,left,17,0,left,"The Bratislava side (left) has a slightly more lush and green appearance, with denser foliage along the roadside. The Houston side (right) looks somewhat drabber and less maintained, with visible trash and a generally less appealing aesthetic.",1
66,50f447cffdc9f065f0003a39,513d5795fdc9f035870031b0,livelier,right,3,14,right,"The right side (Amsterdam) shows pedestrians walking, suggesting activity and life on the street. The left side (Sydney) appears more residential with fewer people visible, giving a quieter impression.",1
67,513d5c0dfdc9f03587003652,513e2155fdc9f0358700a41e,wealthier,left,10,7,left,"The Barcelona side (left) shows better maintained storefronts, cleaner sidewalks, and a more vibrant street presence with visible businesses. The Moscow side (right) appears more residential and less polished, with simpler building facades and fewer signs of commercial activity. While not definitively indicative of wealth, the overall impression suggests a higher level of economic activity and upkeep in Barcelona.",1
68,513e2298fdc9f0358700a58d,513cbd5afdc9f03587001095,livelier,left,16,1,left,"The Moscow street view (left) has a bus, several parked cars, and more visible activity suggesting people are present. The Chicago street view (right) appears much emptier with fewer signs of life.",1
69,514146dffdc9f04926006902,50f3981ffdc9f065f0000dfa,safer,left,15,2,left,"The Minneapolis street view appears wider, better lit, and has more open space. It feels less crowded and potentially easier to observe surroundings. The Tel Aviv side looks narrower with buildings close to the street, creating potential blind spots and a more confined feeling.",1
70,513d3442fdc9f03587002a00,513d317cfdc9f035870027f6,safer,right,0,17,right,"The Chicago view (left) shows a highway overpass and appears to be an industrial or less populated area, which can sometimes correlate with higher crime rates. The Houston view (right) depicts a residential neighborhood with houses and driveways, suggesting a more community-oriented and potentially safer environment.",1
71,513d7beffdc9f03587006d1b,5140ccbffdc9f04926002e88,safer,left,16,1,left,"The Atlanta street view (left) appears to be in a residential area with trees and well-maintained properties, suggesting a lower crime rate and safer environment. The Bangkok street view (right) looks more congested, potentially indicating higher traffic and activity which can sometimes correlate with increased risk of incidents.",1
72,513d5eb2fdc9f03587003ad0,513f28ebfdc9f0358700d294,safer,right,0,17,right,"The street view on the right (Berlin) appears to be in a better maintained residential area, with well-kept buildings and trees lining the road. The left side (Belo Horizonte) looks more run down, with a large concrete wall suggesting potential security concerns or isolation.  Better infrastructure and upkeep generally correlate with safer neighborhoods.",1
73,5185cf8afdc9f03fd5000f44,50f44567fdc9f065f00034df,wealthier,left,17,0,left,"The Montreal side (left) shows well-maintained houses, trees lining the street, and a generally cleaner appearance. The Taipei side (right) appears more cramped, with older buildings and less visible upkeep. These visual cues suggest a higher level of affluence in Montreal.",1
74,513f2b5afdc9f0358700d6b1,50f5eb44fdc9f065f0008157,safer,left,17,0,left,"The Berlin street view (left) appears much cleaner, well-maintained, and less crowded. The buildings are newer/better kept, and there's a general sense of order. The Rio de Janeiro street view (right) looks more run-down with visible signs of age on the buildings and a slightly cluttered appearance. These visual cues often correlate with safety perceptions.",1
75,513cc07efdc9f035870013a4,50f5eaecfdc9f065f0007e2c,safer,left,16,1,left,"The street in Cape Town (left) appears wider, better maintained, and has more open space. This suggests a lower density of people and potentially less opportunity for petty crime or conflict. The Rio de Janeiro street (right) looks narrower, more cluttered with buildings and vegetation, and generally more congested, which can be associated with higher risk.",1
76,513f123efdc9f0358700c93f,513e1bcbfdc9f03587009579,more beautiful,left,17,0,left,"The Tokyo street view (left) has a more interesting and vibrant feel due to the variety of shops, awnings, and visible signs. It feels more lived-in and culturally rich compared to the relatively plain and somewhat drab Moscow street view (right). The Moscow side appears less visually engaging with its simpler architecture and lack of distinct features.",1
77,513d9fadfdc9f035870087c3,513e6b8ffdc9f0358700c04c,more boring,right,1,15,left,"The Atlanta street view (left) appears to be a narrow, overgrown road with minimal activity and less visually interesting elements compared to the Tokyo street view (right). The Tokyo side has buildings, signs, and more defined infrastructure, suggesting a busier and more engaging environment.",0
78,513d2caefdc9f03587002450,50f5eb70fdc9f065f0008353,more depressing,right,0,16,right,"The street on the right appears much more rundown and neglected. The buildings look less maintained, there's visible clutter (wires), and the overall aesthetic is grimmer compared to the left side which has trees and a cleaner appearance.",1
79,5140cfa7fdc9f0492600316e,51413b3afdc9f049260058e8,more boring,left,16,0,left,"The Bucharest street view (left) appears drab and industrial, with a long row of buses, overhead wires, and less greenery. The Los Angeles street view (right) has trees lining the street, more attractive houses visible, and a generally cleaner aesthetic.",1
80,5140ce16fdc9f04926002ff9,513da078fdc9f0358700899f,livelier,right,0,16,left,"The Bucharest street view (left) shows a brighter, more colorful building and a visible fence/gate suggesting activity around the property. There's also a car parked in front of it. The Atlanta street view (right) appears more residential and quiet with less visual stimulation; it looks like a typical suburban neighborhood street.",0
81,5185d409fdc9f03fd5001369,50f563b6fdc9f065f0005df8,more boring,right,0,16,right,"The Seattle side (right) is dominated by a large, dense green wall of ivy covering a fence/building. It lacks visual variety and interesting features compared to the Montreal side which has buildings, cars, trees, and more distinct elements.",1
82,51408f51fdc9f04926000088,50f42c7efdc9f065f0001d60,more beautiful,right,3,13,right,"The right side (Warsaw) appears to have more greenery and a generally cleaner, more well-maintained aesthetic with trees lining the street and a small roundabout garden. The left side (Madrid) looks somewhat barren and less inviting due to the dry landscape.",1
83,51413aeefdc9f04926005829,5140d00bfdc9f049260031d5,more boring,left,15,1,right,"The right side (Bucharest) appears to be a very desolate, gravel road with minimal structures and landscaping. The buildings are simple and spaced far apart. The left side (Los Angeles), while not particularly exciting, has more visible buildings, some color, and signs of activity.",0
84,51409d64fdc9f049260012e8,51413678fdc9f04926004c61,livelier,right,1,15,left,"The Rome street view has more visible pedestrians and parked cars, suggesting a higher level of activity. The Guadalajara side appears wider and emptier with fewer people and less immediate visual clutter, making it seem less lively.",0
85,51409850fdc9f04926000c7b,513d5337fdc9f03587002f01,more boring,left,16,0,left,"The street in Rome (left) appears very narrow, shadowed, and somewhat dilapidated. It lacks visual interest with a plain wall and minimal ornamentation. The Barcelona street (right), while not spectacular, is wider, brighter, has more visible buildings and cars, and feels more open and lively.",1
86,51414893fdc9f04926006d05,51422a17fdc9f049260088e0,safer,left,9,7,left,"The Melbourne side (left) appears to be a well-maintained parking lot area, suggesting better infrastructure and potentially more surveillance. The Philadelphia side (right) looks rundown with cracked pavement, overgrown vegetation, and generally less upkeep, which can correlate with higher crime rates or perceived unsafety.",1
87,513cee1dfdc9f035870023ec,513d9e41fdc9f03587008359,safer,left,14,2,right,"The right side (Santiago) appears to have more residential buildings and cars, suggesting a more populated and active area which often correlates with increased safety due to natural surveillance. The left side (Cape Town) looks like an industrial or abandoned area with empty land and less activity, potentially indicating lower foot traffic and higher risk.",0
88,513e1d58fdc9f03587009995,513d6a82fdc9f03587004aa8,more beautiful,right,0,16,right,"The Denver street view appears brighter, cleaner, and has more greenery (trees and grass). The London side looks drab, narrow, and somewhat neglected with the fences and building materials present.",1
89,513cbe26fdc9f03587001156,5140da01fdc9f04926003d14,wealthier,left,10,6,left,"The Chicago street view (left) appears to have more commercial activity and better maintained infrastructure, including wider roads and newer-looking buildings. The Dublin street view (right) looks more residential with older homes and less visible investment in public spaces.",1
90,50f46442fdc9f065f000446b,513ce751fdc9f0358700229d,safer,left,16,0,left,"The Sydney street view (left) appears to have more activity – cars, buildings, and people potentially visible in the distance. This suggests a busier, more populated area which often correlates with increased safety due to natural surveillance. The Cape Town street view (right) looks very empty and isolated, with large open fields on either side of the road. Empty areas can be less safe as they offer fewer witnesses and potential help if needed.",1
91,513cdfa1fdc9f03587002133,50f5ec9bfdc9f065f0008a64,livelier,left,16,0,left,"The left side (Cape Town) shows a wider, smoother road and more greenery along the sides, suggesting more traffic flow and a generally better-maintained environment. The right side (Prague) appears more dilapidated with cracked pavement and less vegetation, indicating potential disuse or lower activity.",1
92,50f55eaefdc9f065f0004de4,50f55e56fdc9f065f0004c19,safer,left,15,1,right,"The right side shows a typical residential street with houses and cars, suggesting a normal, populated area which generally feels safer. The left side appears more secluded, overgrown, and less maintained, potentially indicating lower foot traffic and visibility, which could be associated with safety concerns.",0
93,513da0a7fdc9f035870089fd,50f6167abeb2fed910000905,safer,left,13,3,left,"The Santiago street view (left) appears to have better lighting, wider sidewalks, and more visible activity with businesses in the background. The Philadelphia street view (right) looks darker, has narrower streets, and a less maintained appearance which can sometimes correlate with higher crime rates.",1
94,5140cca7fdc9f04926002e5a,513e6bfdfdc9f0358700c0d8,safer,right,1,15,right,"The Tokyo street view (right) appears cleaner, better maintained, and more organized. The Bangkok street view (left) looks somewhat cluttered with visible wires and a less orderly arrangement of vehicles and structures. Generally, areas that are well-kept tend to be safer.",1
95,50f42c4cfdc9f065f0001a65,513cca18fdc9f03587001cb8,safer,left,15,1,left,"The Warsaw street view appears more well-maintained, has better lighting, and a generally cleaner aesthetic. The Cape Town side looks slightly rundown with less visible pedestrian infrastructure and potentially more obscured views due to the buildings/landscape on the right. These factors suggest a higher level of safety and security in Warsaw.",1
