merged_index,left,right,study_question,left_vote,right_vote,ground_truth,model_judgement,model_reason,validation
12,513d51c4fdc9f03587002ed6,5141353efdc9f04926004941,more depressing,1,33,right,left,"The left image has a darker color palette, less activity on the streets, and more boarded-up buildings, which can contribute to a feeling of depression.",0
13,513d6a3ffdc9f035870049e5,513d5d5dfdc9f035870038a1,more depressing,34,0,left,left,"The left image has more indicators of neglect such as boarded-up buildings, graffiti, and an empty street, which contribute to a depressing atmosphere compared to the right image's clearer skies and active streets.",1
14,513d37b2fdc9f03587002c11,513e657ffdc9f0358700b991,safer,32,0,left,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, indicating a lack of safety.",1
15,5140c825fdc9f04926002149,50f46485fdc9f065f00046be,more depressing,29,3,left,right,"The street view on the right appears more depressing due to its darker colors, lack of activity, and the presence of a parked car which could suggest abandonment or neglect.",0
16,513cc0e8fdc9f03587001411,51414e2dfdc9f0492600779a,safer,30,1,left,right,"The right side of the image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety such as broken lights or graffiti.",0
17,5185d41afdc9f03fd500137c,513d7888fdc9f035870061cb,more depressing,8,22,right,left,"The left image has a darker color palette, less activity, and more boarded-up buildings, which can contribute to a feeling of depression.",0
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,0,28,right,left,"The left side of the image shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, suggesting safety. In contrast, the right side has broken lights, isolated alleys, graffiti, and damaged property, indicating unsafety.",0
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,0,27,right,right,"The street view on the right appears more beautiful due to its vibrant colors, open space, and the presence of trees which add a natural element to the scene. The cars are parked in an orderly manner, contributing to the overall neatness of the image.",1
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,27,0,left,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, suggesting safety. The right image, while also having these elements, has a lesser number of vehicles and people, which could be interpreted as a safer environment due to lower traffic density.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,26,1,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, which are all indicators of safety.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,2,25,right,right,"The right side of the image shows clear pathways, well-lit areas, visible pedestrians, and maintained infrastructure, indicating a safer environment compared to the left side which has broken lights, isolated alleys, graffiti, and damaged property.",1
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,26,0,left,left,"The left side of the image shows more people walking on the sidewalks, which indicates a higher level of activity and liveliness compared to the right side where there are fewer pedestrians.",1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,19,7,left,left,"The left side of the image shows a street with fewer cars, more empty space, and less activity compared to the right side. The lack of people and the general neglect in the left side contribute to a depressing feeling.",1
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,23,2,left,right,"The right image shows more variety in design and life, such as people walking on the sidewalk and cars parked along the street, which makes it less boring than the left image.",0
26,50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,more beautiful,0,24,right,right,"The right image has more vibrant colors, clearer sky, and less clutter compared to the left image.",1
27,50f43527fdc9f065f0002bcb,513e20b9fdc9f0358700a29a,livelier,3,21,right,right,"The image on the right shows a busy street with multiple cars parked alongside, indicating more activity compared to the quieter scene in Toronto.",1
28,513e6d72fdc9f0358700c2c8,51409049fdc9f04926000276,livelier,24,0,left,right,"The right side of the image shows more people walking on the street, which indicates a higher level of activity compared to the left side where there are fewer pedestrians.",0
29,51413591fdc9f04926004a5d,51414593fdc9f04926006617,more beautiful,0,23,right,right,"The right side of the image shows a vibrant street scene with lush green grass, cars driving on the road, and buildings in the background. The sky is partly cloudy but bright, adding to the overall beauty of the scene. In contrast, the left side of the image depicts an industrial area with red buildings and a lack of greenery or human activity.",1
30,513f3232fdc9f0358700e050,51421a65fdc9f04926008335,safer,2,21,right,right,"The image on the right shows a clear pathway, well-lit areas, visible pedestrians, and maintained infrastructure, which are all indicators of safety.",1
31,50f43aa6fdc9f065f0002e73,50f61679beb2fed9100008e9,livelier,23,0,left,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity compared to the left side where there are fewer pedestrians.",0
32,50f43532fdc9f065f0002ca6,513d9b96fdc9f03587007a6a,safer,2,21,right,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, suggesting safety.",0
33,513e20fafdc9f0358700a34a,513d7ba5fdc9f03587006c27,more beautiful,1,21,right,right,"The right side of the image has more vibrant colors, including the red rooftops and green trees, which contribute to a more visually appealing scene compared to the left side with its more muted tones.",1
34,5141480efdc9f04926006bd2,5140953cfdc9f0492600095a,safer,18,4,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating a safer environment compared to the right side which has broken lights, isolated alleys, graffiti, and damaged property.",1
35,50f55e52fdc9f065f0004bcb,50f44807fdc9f065f0003ca9,livelier,0,22,right,left,"The left image shows more people walking on the sidewalks, which indicates a higher level of activity and liveliness compared to the right image where there are fewer pedestrians.",0
36,50f5ee94fdc9f065f0008eb3,513f2c49fdc9f0358700d843,safer,0,22,right,right,"The image on the right shows clear pathways, well-lit areas, visible pedestrians, maintained infrastructure, and no signs of unsafety such as broken lights or graffiti.",1
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,0,22,right,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, indicating safety. In contrast, the right image lacks these elements, suggesting a less safe environment.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,19,2,left,left,"The left image shows a street scene in New York with fewer people and less activity, which can contribute to a feeling of depression. The buildings appear older and the lighting is softer, which may also enhance the depressive atmosphere.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,21,0,left,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, indicating a lack of safety.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,3,18,right,right,"The image on the right shows a well-maintained road with clean sidewalks, modern buildings, and lush greenery, indicating wealthier surroundings compared to the left image which appears more neglected.",1
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,2,19,right,right,"The image on the right shows a well-maintained road with clear pathways, no visible pedestrians, and no signs of damage or vandalism. The presence of greenery and trees also suggests a safer environment compared to the left side, which appears to be more urban and possibly less maintained.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,16,5,left,right,"The image on the right shows a busy street with multiple vehicles and people walking, indicating a lively atmosphere compared to the quieter scene in Bratislava.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,0,21,right,right,"The image on the right shows more variety in architecture and life, making it less boring than the left image.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,1,20,right,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, which are all indicators of safety.",0
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,1,19,right,right,"The right side of the image shows clear pathways, well-lit areas, visible pedestrians, and maintained infrastructure, which are all indicators of safety.",1
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,20,0,left,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, indicating a lack of safety.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,20,0,left,right,"The right image has more vibrant colors, symmetry in the architecture, and open space compared to the left image.",0
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,20,0,left,right,"The image on the right shows a well-maintained street with clean sidewalks, modern buildings, and lush greenery. These elements suggest a higher level of wealth compared to the left image, which appears more neglected and less affluent.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,2,18,right,right,"The image on the right appears more depressing due to its darker colors, lack of activity, and the presence of boarded-up windows and graffiti.",1
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,0,20,right,right,"The image on the right shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, suggesting safety. In contrast, the left side of the image shows broken lights, isolated alleys, graffiti, and damaged property, indicating unsafe conditions.",1
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,0,19,right,right,"The image on the right shows a well-maintained street with clean sidewalks, modern buildings, and no visible signs of poverty such as trash or broken sidewalks. The presence of greenery and parked cars also contributes to the impression of wealth.",1
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,0,19,right,left,"The left image shows a well-lit area with visible pedestrians, clear pathways, green trees, maintained infrastructure, and no signs of unsafety.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,0,19,right,right,"The right side of the image shows clear pathways, well-lit areas, visible pedestrians, and maintained infrastructure, which are all indicators of safety.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,0,19,right,right,"The image on the right appears more vibrant and less monotonous, showing greenery and open space which are typically associated with a more lively environment compared to the left side's urban setting.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,19,0,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating safety. In contrast, the right side has broken lights, isolated alleys, graffiti, and damaged property, suggesting unsafety.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,18,0,left,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity compared to the left side where there are fewer pedestrians.",0
57,51414de0fdc9f049260076e1,513e1f3cfdc9f03587009e91,livelier,0,18,right,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity compared to the left side where there are fewer pedestrians.",1
58,50f5ec9cfdc9f065f0008a7d,5185cbc1fdc9f03fd5000b83,wealthier,18,0,left,right,"The street in Prague appears more well-maintained with cleaner sidewalks, modern buildings, and fewer signs of poverty such as trash or broken sidewalks. The cars are also parked neatly along the curb.",0
59,5141369efdc9f04926004c9a,513e5e55fdc9f0358700b035,safer,0,18,right,right,"The image on the right shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, indicating safety. The street is not isolated or damaged, and there are no signs of graffiti or broken lights.",1
60,50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthier,0,18,right,right,"The street in Houston appears more well-maintained with cleaner sidewalks, modern buildings, and overall tidiness compared to the street in Kyoto, which shows signs of poverty such as trash and older buildings.",1
61,513d5b22fdc9f035870034ac,51409a17fdc9f04926000ed2,safer,11,7,left,left,"The left image shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, indicating safety. The right image, while also having good lighting, lacks these indicators of safety due to the absence of visible pedestrians and the presence of graffiti on the walls.",1
62,513cb9f8fdc9f03587000d77,513e6fddfdc9f0358700c61e,safer,11,7,left,right,"The right side of the image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, which suggest safety.",0
63,50f56198fdc9f065f000559d,50f561c4fdc9f065f00056bd,more depressing,17,1,left,right,"The right side of the image has more depressing indicators such as boarded-up buildings, graffiti, and a lack of activity. The left side, while not ideal, does not have the same level of neglect or depression.",0
64,50f43490fdc9f065f0002999,50f46497fdc9f065f00047ef,safer,1,17,right,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, suggesting safety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, indicating unsafety.",0
65,5140c889fdc9f0492600227a,513cc348fdc9f03587001659,more beautiful,17,0,left,right,"The right image has more vibrant colors, a clearer sky, and less clutter, making it appear more beautiful.",0
66,50f447cffdc9f065f0003a39,513d5795fdc9f035870031b0,livelier,3,14,right,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity compared to the left side where there are fewer pedestrians.",1
67,513d5c0dfdc9f03587003652,513e2155fdc9f0358700a41e,wealthier,10,7,left,left,"The left side of the image shows Barcelona, known for its well-maintained streets and clean sidewalks, indicating a higher level of wealth compared to Moscow on the right side.",1
68,513e2298fdc9f0358700a58d,513cbd5afdc9f03587001095,livelier,16,1,left,left,"The left image shows a bus stop with people waiting, indicating activity and liveliness. The right image does not show any such activity, making it appear less lively.",1
69,514146dffdc9f04926006902,50f3981ffdc9f065f0000dfa,safer,15,2,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating a safer environment compared to the right side which has broken lights, isolated alleys, graffiti, and damaged property.",1
70,513d3442fdc9f03587002a00,513d317cfdc9f035870027f6,safer,0,17,right,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, indicating a lack of safety.",0
71,513d7beffdc9f03587006d1b,5140ccbffdc9f04926002e88,safer,16,1,left,left,"The left side of the image shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, indicating safety.",1
72,513d5eb2fdc9f03587003ad0,513f28ebfdc9f0358700d294,safer,0,17,right,left,"The left image shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, indicating safety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, suggesting unsafety.",0
73,5185cf8afdc9f03fd5000f44,50f44567fdc9f065f00034df,wealthier,17,0,left,left,"The left image shows a cleaner street with well-maintained sidewalks, modern buildings, and no visible signs of poverty such as trash or broken infrastructure. The right image, while showing an older building, does not exhibit any clear signs of neglect or disrepair that would suggest poverty.",1
74,513f2b5afdc9f0358700d6b1,50f5eb44fdc9f065f0008157,safer,17,0,left,right,"The image on the right shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, suggesting safety. In contrast, the left side of the image appears to be less safe due to its darker colors and lack of visible activity.",0
75,513cc07efdc9f035870013a4,50f5eaecfdc9f065f0007e2c,safer,16,1,left,left,"The left image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and surveillance signs, indicating safety. In contrast, the right image has broken lights, isolated alleys, graffiti, and damaged property, suggesting unsafety.",1
76,513f123efdc9f0358700c93f,513e1bcbfdc9f03587009579,more beautiful,17,0,left,right,"The street view on the right appears more beautiful due to its vibrant colors, open space, and the presence of trees and flowers along the sidewalks. The buildings are also well-maintained and there is no clutter or damage visible.",0
77,513d9fadfdc9f035870087c3,513e6b8ffdc9f0358700c04c,more boring,1,15,right,right,"The street view on the right side of the image is more diverse in design, with visible life such as people and vehicles, which makes it less boring compared to the left side that appears uniform and lacking in activity.",1
78,513d2caefdc9f03587002450,50f5eb70fdc9f065f0008353,more depressing,0,16,right,right,"The image on the right has more indicators of depression such as boarded-up buildings, graffiti, trash, and fewer people and activity.",1
79,5140cfa7fdc9f0492600316e,51413b3afdc9f049260058e8,more boring,16,0,left,right,"The right side of the image shows more variety in design and life, such as parked cars, people walking, and a bus, which makes it less boring compared to the left side with its uniform design and lack of visible activity.",0
80,5140ce16fdc9f04926002ff9,513da078fdc9f0358700899f,livelier,0,16,right,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity compared to the left side where there are fewer visible pedestrians.",1
81,5185d409fdc9f03fd5001369,50f563b6fdc9f065f0005df8,more boring,0,16,right,right,"The right side of the image shows more variety in design and life, such as the presence of people and diverse architecture, which makes it less boring compared to the left side with uniform design and lack of visible life.",1
82,51408f51fdc9f04926000088,50f42c7efdc9f065f0001d60,more beautiful,3,13,right,right,"The image on the right has more vibrant colors and appears to be in better condition, suggesting it might be more visually appealing.",1
83,51413aeefdc9f04926005829,5140d00bfdc9f049260031d5,more boring,15,1,left,right,"The street view on the right is more diverse in design and visible life, making it less boring compared to the left side which shows uniformity and lack of people or variation.",0
84,51409d64fdc9f049260012e8,51413678fdc9f04926004c61,livelier,1,15,right,right,"The image on the right shows more people walking and biking, which indicates a higher level of activity and liveliness compared to the image on the left.",1
85,51409850fdc9f04926000c7b,513d5337fdc9f03587002f01,more boring,16,0,left,right,"The image on the right shows more variety in design and life, such as parked cars and people walking, which makes it less boring compared to the left side with uniform design and lack of visible activity.",0
86,51414893fdc9f04926006d05,51422a17fdc9f049260088e0,safer,9,7,left,left,"The left image shows a well-lit area with visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety. The right image, while also well-lit, has broken lights, an isolated alley, graffiti, and damaged property, indicating less safety.",1
87,513cee1dfdc9f035870023ec,513d9e41fdc9f03587008359,safer,14,2,left,left,"The left side of the image shows a well-lit area with visible pedestrians, clear pathways, and maintained infrastructure, suggesting safety.",1
88,513e1d58fdc9f03587009995,513d6a82fdc9f03587004aa8,more beautiful,0,16,right,right,"The image on the right appears more beautiful due to its vibrant colors, clear sky, and well-maintained surroundings. The car adds a dynamic element to the scene, while the left side's overcast weather and lack of color contrast make it less appealing.",1
89,513cbe26fdc9f03587001156,5140da01fdc9f04926003d14,wealthier,10,6,left,right,"The street in Dublin appears more well-maintained with cleaner sidewalks, modern buildings, and fewer visible signs of poverty such as trash or broken sidewalks compared to the left half of Chicago.",0
90,50f46442fdc9f065f000446b,513ce751fdc9f0358700229d,safer,16,0,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating a safer environment compared to the right side which has broken lights, isolated alleys, graffiti, and damaged property.",1
91,513cdfa1fdc9f03587002133,50f5ec9bfdc9f065f0008a64,livelier,16,0,left,right,"The image on the right shows more people walking along the street, which suggests a higher level of activity and liveliness compared to the left side where there are fewer pedestrians.",0
92,50f55eaefdc9f065f0004de4,50f55e56fdc9f065f0004c19,safer,15,1,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating safety.",1
93,513da0a7fdc9f035870089fd,50f6167abeb2fed910000905,safer,13,3,left,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, which are indicators of safety. In contrast, the right side has broken lights, isolated alleys, graffiti, and damaged property, suggesting a lack of safety.",1
94,5140cca7fdc9f04926002e5a,513e6bfdfdc9f0358700c0d8,safer,1,15,right,right,"The right side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, indicating a safer environment compared to the left side which appears darker and less maintained.",1
95,50f42c4cfdc9f065f0001a65,513cca18fdc9f03587001cb8,safer,15,1,left,right,"The right side of the image shows well-lit areas, visible pedestrians, clear pathways, maintained infrastructure, and no signs of unsafety such as broken lights or graffiti.",0
96,50f5ecf1fdc9f065f0008b44,50f5eab0fdc9f065f0007c43,wealthier,15,1,left,left,"The left image shows a well-maintained street with clean sidewalks, modern buildings, and no visible signs of poverty. In contrast, the right image displays a dilapidated building with graffiti on it, indicating a lack of maintenance and potential economic hardship.",1
97,513e1a7efdc9f03587009212,513e5fbbfdc9f0358700b2af,more depressing,3,13,right,left,"The left image shows a darker, more desolate street scene with fewer people and less activity, which can contribute to a feeling of depression.",0
98,51422ccbfdc9f04926008b81,50f607dcbeb2fed6f800033d,safer,5,11,right,left,"The left side of the image shows well-lit areas, visible pedestrians, clear pathways, and maintained infrastructure, which are all indicators of safety. In contrast, the right side has broken lights, isolated alleys, graffiti, and damaged property, suggesting a lack of safety.",0
99,50f448b5fdc9f065f0004234,5140cbbcfdc9f04926002c37,livelier,0,16,right,right,"The image on the right shows more people walking around, which suggests a livelier atmosphere compared to the left side of Sydney with fewer pedestrians.",1
