merged_index,left,right,study_question,left_vote,right_vote,ground_truth,model_judgement,model_reason,validation
14,513d37b2fdc9f03587002c11,513e657ffdc9f0358700b991,safer,32,0,left,right,"The street in Kyoto (right) appears safer due to several factors. The road is well-maintained, and there's clear pedestrian space with sidewalks. There are streetlights present which suggest better visibility at night. While both streets appear relatively quiet, the Chicago street (left) has visible cracks and unevenness in the pavement, suggesting potential neglect. Additionally, the landscaping on the left appears overgrown and less maintained, potentially providing hiding spots. The Kyoto street feels more orderly and cared for, contributing to a sense of safety.",0
15,5140c825fdc9f04926002149,50f46485fdc9f065f00046be,more depressing,29,3,left,left,"The Bratislava side (left) appears more depressing due to several factors. The buildings are simpler in design and color, appearing somewhat drab. There's a concrete wall running along the street, creating a sense of confinement. The road surface is cracked and worn, and there's less greenery visible overall. In contrast, the Sydney side (right) has more mature trees providing shade and visual appeal, a slightly wider road, and buildings that appear better maintained. While not pristine, it feels more open and inviting.",1
16,513cc0e8fdc9f03587001411,51414e2dfdc9f0492600779a,safer,30,1,left,left,"The Houston (left) side appears safer due to several factors. The street is wider, allowing for better visibility and traffic flow. There's more space between houses, which can discourage opportunistic crime. While there are some visible trash bins, the overall appearance is relatively neat and well-maintained.  

The Mexico City (right) side feels more cramped with narrower streets and densely packed buildings. The presence of multiple cars parked close together obstructs visibility. There's a general sense of clutter and less open space which can contribute to feelings of insecurity. While not necessarily unsafe, the visual cues suggest a higher potential for petty crime or feeling vulnerable.",1
17,5185d41afdc9f03fd500137c,513d7888fdc9f035870061cb,more depressing,8,22,right,left,"The left side (Montreal) appears more depressing due to its starkness and lack of activity. The scene is dominated by gray asphalt, bare trees, and a generally overcast sky. There are no people visible, and the landscape feels empty and isolating. While not necessarily 'ugly,' it lacks warmth or vibrancy.

The right side (Santiago), while perhaps less conventionally picturesque, has more visual interest: palm trees, a green tram/bus, some pedestrians, and buildings suggesting life and activity. The presence of these elements creates a sense of place and suggests a functioning urban environment. Even the slightly chaotic arrangement feels more 'alive' than the emptiness of the left side.",0
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,0,28,right,left,"The Tel Aviv (left) side appears safer due to several factors. The presence of parked cars suggests regular activity and potentially surveillance. The building, while somewhat industrial in appearance, seems well-maintained. There are no immediately visible signs of disrepair or neglect. 

The Warsaw (right) side, while not inherently unsafe, feels more isolated. It's a wide road with fewer immediate points of interest or pedestrian activity. This can sometimes contribute to a feeling of vulnerability. The lack of buildings directly adjacent to the street and the presence of open space could potentially make it less secure.",0
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,0,27,right,right,"The Moscow side (right) appears more beautiful due to several factors. The presence of mature trees lining the street creates a lush, green canopy and adds visual interest. There's also a small patch of grass/park area visible which enhances the natural aesthetic. While both sides have parked cars, the Boston side (left) feels more cluttered with utility poles and less greenery. The buildings on the left appear older and less well-maintained compared to those partially visible on the right. Overall, the Moscow street scene presents a more inviting and aesthetically pleasing environment.",1
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,27,0,left,left,"The London side (left) appears safer due to several factors. There are more pedestrians visible, suggesting an active and populated street which often deters crime. The buildings are well-maintained and appear residential or commercial with a sense of community. The presence of greenery adds to a more inviting atmosphere. 

The Chicago side (right), in contrast, feels more industrial and desolate. The road is wider and emptier, the surrounding structures seem less cared for (potentially warehouses or factories), and there's a general lack of pedestrian activity. This creates an impression of isolation and potentially higher risk.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,26,1,left,left,"The Munich side (left) appears safer due to several factors. The street is wider, has clear lane markings, and features well-maintained sidewalks with greenery. There's a dedicated bike path separated from the road. These elements suggest better infrastructure for pedestrians and cyclists, contributing to a sense of order and safety. 

The Rome side (right) feels less safe because it lacks these features. The street is narrower, has fewer lane markings, and appears more run-down with overgrown vegetation on the hillside. There's no clear separation between pedestrian/cyclist areas and the road. This creates a sense of potential hazard.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,2,25,right,right,"The street in Barcelona (right) appears safer due to several factors. It's wider, well-lit by street lamps, and lined with mature trees which suggest a more established and cared-for neighborhood. The presence of clear lane markings and sidewalks also contribute to pedestrian and traffic safety. In contrast, the Santiago street (left) looks narrower, has less visible lighting, and appears somewhat rundown with older buildings and less maintained infrastructure. This creates an impression of potential neglect or lower socioeconomic status which can sometimes correlate with higher crime rates.",1
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,26,0,left,left,"The left side (Toronto) appears more lively due to several factors. There are buildings directly on the street, creating a sense of enclosure and pedestrian activity. The presence of visible storefronts suggests businesses and potential foot traffic. While the road is empty in this particular snapshot, the architecture implies a busier environment overall. 

The right side (Montreal) feels much more desolate. It's dominated by large parking lots and industrial-looking spaces with minimal architectural detail. There are fewer visual cues suggesting pedestrian activity or a vibrant street life. The open space contributes to a feeling of emptiness.",1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,19,7,left,right,"The Madrid side (left) features a wide highway, suggesting movement and connection. While not aesthetically beautiful, it's functional and implies activity. The Moscow side (right), however, shows a narrow street with bare trees, fallen leaves, and a drab, utilitarian building. This creates a sense of stagnation, decay, and bleakness. The lack of vibrant life or appealing architecture contributes to a more depressing atmosphere.",0
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,23,2,left,left,"The Warsaw side (left) appears more boring due to its lack of visual interest. It's primarily a simple sidewalk alongside a field with minimal architectural features or activity. The Kiev side (right), while also somewhat plain, has a basketball court visible, suggesting some recreational use and adding a slight element of life and purpose to the scene. The presence of the basketball court breaks up the monotony more effectively than the Warsaw image's empty field.",1
26,50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,more beautiful,0,24,right,left,"The Toronto side (left) appears more visually appealing due to several factors. The road is wider and better maintained, the landscaping along the sides is neater with well-kept grass, and there's a sense of spaciousness. While both images have utility poles and similar residential features, the Philadelphia side (right) feels cluttered with overgrown vegetation encroaching on the roadway and a generally less tidy appearance. The lighting also seems more favorable in the Toronto image, contributing to a brighter and cleaner look.",0
27,50f43527fdc9f065f0002bcb,513e20b9fdc9f0358700a29a,livelier,3,21,right,right,"The London (right) side appears more lively due to several factors. There are many cars parked along the street, suggesting activity and people present. The buildings are closer together, creating a denser urban feel. While not necessarily 'beautiful', it feels like a functioning part of a city with businesses or residences. 

The Toronto (left) side is dominated by large lawns and residential houses set back from the road. This creates a more suburban, quiet atmosphere. There's only one car visible, and the overall impression is one of spaciousness but also relative emptiness. The lack of pedestrian activity or commercial presence contributes to a less lively feel.",1
28,513e6d72fdc9f0358700c2c8,51409049fdc9f04926000276,livelier,24,0,left,left,"The Tokyo street view (left) appears more lively due to several factors. There's visible clutter – power lines, varied building heights and styles, a small yellow structure in the road – which suggests everyday activity and a lived-in environment. The presence of multiple buildings close together also contributes to this feeling. 

The Lisbon street view (right) feels comparatively sterile. It's neat and well-maintained, but lacks visual complexity. The long hedge and relatively uniform building facades create a sense of order that doesn't convey the same energy as the Tokyo scene. While not necessarily negative, it appears less 'active'.",1
29,51413591fdc9f04926004a5d,51414593fdc9f04926006617,more beautiful,0,23,right,right,"The Melbourne (right) side appears more beautiful due to the presence of lush green fields and a wider, clearer view down the street. This creates an open and inviting atmosphere. The Glasgow (left) side features industrial buildings with a drab color scheme and a cluttered parking area, which detract from its aesthetic appeal. While both images show overcast skies, the natural elements in the Melbourne image contribute to a more pleasant visual experience.",1
30,513f3232fdc9f0358700e050,51421a65fdc9f04926008335,safer,2,21,right,left,"The left image (Berlin) appears safer due to several factors. It shows a wider, well-maintained street with visible traffic and pedestrian activity. The buildings are in good condition, suggesting a cared-for neighborhood. There's also more open space and visibility. 

The right image (Munich), on the other hand, feels enclosed and somewhat neglected. The narrow cobblestone street, dark building facade, and blurry background create a sense of unease. The lack of visible activity contributes to a feeling of isolation and potential insecurity. While not necessarily *unsafe*, it doesn't project the same level of safety as the left image.",0
31,50f43aa6fdc9f065f0002e73,50f61679beb2fed9100008e9,livelier,23,0,left,left,"The Tel Aviv side (left) appears more lively due to several factors. There's abundant greenery – trees and bushes – which creates a softer, more inviting atmosphere. The sidewalk is wider and seems better maintained, suggesting pedestrian activity. While the buildings aren't particularly ornate, they appear well-kept. 

The Philadelphia side (right), while not necessarily *bad*, feels starker. The street is narrower with cars parked along both sides, limiting space for pedestrians. The buildings are more utilitarian in appearance and lack the softening effect of greenery. The overall impression is less inviting and more functional.",1
32,50f43532fdc9f065f0002ca6,513d9b96fdc9f03587007a6a,safer,2,21,right,left,"The left image (Toronto) appears safer due to several factors. It features wider streets, more visible businesses, and generally better maintained infrastructure. The presence of commercial activity suggests a higher level of pedestrian traffic and potential surveillance. While the street is wide, it doesn't feel deserted. 

The right image (Atlanta), while appearing residential, feels less safe due to its narrow, winding road, dense tree cover obscuring visibility, and lack of visible businesses or people. The overgrown vegetation and cracked pavement suggest a potentially neglected area. This creates more opportunities for concealment and could contribute to a feeling of insecurity.",0
33,513e20fafdc9f0358700a34a,513d7ba5fdc9f03587006c27,more beautiful,1,21,right,left,"The London street (left) appears more inviting and aesthetically pleasing due to several factors. The consistent architectural style of the terraced houses creates a sense of harmony, while the trees lining the street add greenery and soften the urban landscape. The wider view also gives a feeling of spaciousness. 

The New York street (right), in contrast, feels cramped and somewhat dilapidated. The buildings are more varied in style and appear older and less well-maintained. There's less green space, and the overall impression is one of density and age. While both streets have their own character, the London street presents a more visually appealing and harmonious scene.",0
34,5141480efdc9f04926006bd2,5140953cfdc9f0492600095a,safer,18,4,left,left,"The Melbourne (left) side appears safer due to several factors. The street is wider and well-maintained, suggesting better infrastructure. There's visible greenery with lawns and trees, indicating a cared-for neighborhood. Cars are parked neatly, and the houses appear generally well-kept. These elements contribute to an impression of stability and order.

The Madrid (right) side has a narrower street with cobblestones which can be uneven and potentially hazardous. The road surface looks worn. While there's greenery, it feels less manicured. The overall aesthetic is slightly more rundown compared to the Melbourne image. These factors contribute to an impression of lower maintenance and potentially higher risk.",1
35,50f55e52fdc9f065f0004bcb,50f44807fdc9f065f0003ca9,livelier,0,22,right,left,"The Stockholm (left) side appears more lively due to several factors. There are multiple cars parked, suggesting activity and residents. The buildings are taller and denser, indicating a higher population density and potentially more people around. While the architecture is somewhat stark, it's also modern and suggests an urban environment with ongoing life. 

The Sydney (right) side feels quieter and more suburban. There's more greenery which is pleasant but doesn't necessarily convey liveliness. The houses are spaced out, suggesting lower density. Fewer cars are visible, contributing to a sense of stillness. While it's a nice street, it lacks the visual cues that suggest a bustling urban environment.",0
36,50f5ee94fdc9f065f0008eb3,513f2c49fdc9f0358700d843,safer,0,22,right,left,"The Prague side (left) appears safer due to several factors. The street is cleaner, there's more visible pedestrian infrastructure like sidewalks and crosswalks, and the buildings appear better maintained. There are also cars parked along the road which suggests a normal level of activity. 

The Berlin side (right) feels less safe because it looks somewhat neglected. The road appears worn, there's overgrown vegetation obscuring views, and fewer signs of recent activity or maintenance. This creates an impression of potential disrepair and lower foot traffic, which can contribute to safety concerns.",0
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,0,22,right,left,"The left image (Toronto) appears safer due to several factors. There's more visible pedestrian infrastructure like sidewalks and crosswalks, suggesting a neighborhood designed for walking. The presence of trees and greenery adds to a sense of community and care. While it's a wider road, the overall scene feels more lived-in and active. 

The right image (Denver) shows a large parking lot with minimal pedestrian features. The buildings appear more industrial or commercial, lacking the residential feel of the left side. The empty space and lack of activity contribute to a less safe impression – it could be easier for something untoward to happen in an area with fewer people around.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,19,2,left,left,"The New York side (left) appears more depressing due to several factors. The buildings are older, brick structures that seem worn and lack vibrant colors. There's a general sense of disrepair with visible wear on the buildings and sidewalks. The cars parked along the street add to the cluttered feel. The trees are bare or just beginning to bud, contributing to a drab atmosphere. In contrast, the Barcelona side (right) has more colorful buildings, appears cleaner, and shows signs of active urban life (even if it's just a delivery truck). While not necessarily 'beautiful', it feels more lively and maintained than the New York street.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,21,0,left,left,"The Toronto side (left) appears safer due to several factors. The houses are well-maintained, there's visible greenery and mature trees, and the street seems cleaner with less evidence of disrepair or neglect. These features suggest a more stable and cared-for neighborhood. 

The Mexico City side (right), while not necessarily dangerous, shows signs of wear and tear – graffiti on the building, a partially boarded-up structure, and generally less upkeep in terms of landscaping. The presence of these elements can indicate lower socioeconomic conditions or areas with higher crime rates, contributing to a perception of reduced safety.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,3,18,right,right,"The San Francisco side (right) appears wealthier due to several factors. The road is wider and better maintained, suggesting more investment in infrastructure. There's evidence of landscaping and a generally cleaner appearance. While both sides have greenery, the Moscow side (left) shows overgrown vegetation bordering a cracked sidewalk, indicating potential neglect. Additionally, the presence of what looks like modern buildings on the hill in the San Francisco image suggests a higher level of development and economic activity.",1
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,2,19,right,right,"The Helsinki (right) side appears safer due to several factors. The road is well-maintained, there's clear separation from greenery, and the overall environment feels more orderly and less neglected. 

The Cape Town (left) side shows a dirt road with debris scattered around, suggesting potential disrepair or lack of maintenance. There are visible signs of poverty or economic hardship in the building materials used for some structures. The general appearance is unkempt, which can be associated with higher crime rates or safety concerns. While this isn't definitive, it contributes to a perception of less safety.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,16,5,left,right,"The right image (Cape Town) appears more lively due to several factors. There's visible traffic on the road, suggesting activity and movement. The presence of buildings in the distance hints at a larger urban area. In contrast, the left image (Bratislava) feels desolate. It primarily features overgrown vegetation alongside a relatively empty road with minimal signs of human presence or recent activity. The abundance of greenery, while potentially pleasant, contributes to an impression of abandonment rather than vibrancy.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,0,21,right,right,"The Johannesburg side (left) has more visual interest due to the variety of building styles, trees creating dappled light and shadow, and a generally warmer color palette. The Moscow side (right) is dominated by large, monolithic buildings with a repetitive design and a somewhat drab color scheme. The red fence adds a small element of color but doesn't overcome the overall sense of uniformity and lack of detail. This makes the Moscow side appear more monotonous and therefore 'boring'.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,1,20,right,right,"The Montreal side (right) appears safer due to several factors. There's more visible pedestrian activity, suggesting people feel comfortable walking in the area. The street is well-lit with functioning streetlights and has a clear line of sight down the road. Cars are parked along the street, indicating regular use and presence.  

The Santiago side (left) feels less safe because it's characterized by high walls/fences around properties, which create a sense of enclosure and potential isolation. The lack of visible pedestrian activity and the presence of what appears to be a trash bin contribute to a slightly neglected or less cared-for atmosphere. These features suggest a need for more security measures.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,1,19,right,left,"The Atlanta street (left) appears more well-maintained and established. The presence of mature trees, neatly kept lawns, and generally better road conditions suggest a higher level of upkeep and potentially a safer environment. While not definitive, these visual cues often correlate with neighborhoods that prioritize community investment and safety.

The Houston street (right), while also having trees, shows more signs of wear – cracked pavement, less manicured landscaping, and an overall slightly neglected appearance. These factors can sometimes indicate lower socioeconomic conditions or a lack of consistent maintenance, which might contribute to perceptions of reduced safety.",0
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,20,0,left,left,"The Philadelphia side (left) appears safer due to several factors. The street is well-maintained, and there are clearly defined sidewalks and residential houses visible. This suggests a more established and cared-for neighborhood. There's also evidence of parked cars, indicating regular activity. 

The Santiago side (right), while not necessarily unsafe, looks less maintained. The road surface appears worn, the surrounding area is mostly undeveloped with sparse vegetation, and there's very little sign of residential or commercial presence. This lack of visible activity and upkeep contributes to a feeling of potential isolation or neglect.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,20,0,left,left,"The Cape Town side (left) appears more visually appealing due to its wider street, well-maintained sidewalks, and the presence of mature trees lining the road. The buildings are set back from the street with greenery in front, creating a sense of spaciousness and order. While not extravagant, it feels cleaner and more inviting. 

The Mexico City side (right) appears narrower, more cluttered, and shows signs of wear and tear on the buildings and streets. There's less green space, and the parked cars contribute to a feeling of congestion. The overall impression is less aesthetically pleasing.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,20,0,left,right,"The image on the right (Toronto) appears wealthier due to several factors. The street is paved and well-maintained, there are visible sidewalks, and buildings appear more modern and functional. While not luxurious, it suggests a level of infrastructure investment and upkeep. 

The left image (Prague) shows a dirt lot with a long, weathered concrete wall. This gives the impression of neglect or an industrial/unused area. The lack of pavement and general untidiness detract from any sense of wealth or prosperity.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,2,18,right,left,"The Dublin side (left) appears more depressing due to several factors. The scene is dominated by rows of very similar, somewhat dilapidated houses with a large, empty, and cracked asphalt parking lot. The overcast sky adds to the bleakness. There's little visual interest or sign of life beyond a few parked cars. 

The Moscow side (right), while not beautiful, has more variation in building height and color (the blue apartment block). There are people walking, and some signs of activity like parked cars and street markings. The scene feels more 'lived-in' even if it isn't aesthetically pleasing.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,0,20,right,left,"The Tokyo side (left) appears safer due to several factors. The wide, well-maintained road suggests good infrastructure and planning. There's a clear separation between pedestrian/bicycle paths and vehicular traffic. While it looks somewhat industrial or less populated in this specific view, the overall impression is one of orderliness and investment in public spaces. 

The Warsaw side (right) feels more cramped and potentially less secure. The buildings are closer to the street with limited space, and there's a car parked awkwardly blocking part of the sidewalk. The presence of fences and gates around properties can suggest a need for security or protection. While not inherently unsafe, it doesn't convey the same sense of public safety as the Tokyo view.",0
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,0,19,right,right,"The right side (Tel Aviv) appears wealthier due to several factors. The presence of mature trees and well-maintained landscaping along the sidewalks suggests a higher level of investment in public spaces. The buildings, while not fully visible, appear more substantial and less utilitarian than the long, blank wall on the left. The street itself is wider and cleaner, with parked cars that seem newer/more modern. 

The left side (Amsterdam) features a large, plain wall dominating the view, a parking lot, and relatively sparse greenery. This suggests a more industrial or functional area, which doesn't typically convey wealth as strongly. The brick paving is neat but lacks the aesthetic appeal of the landscaping on the right.",1
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,0,19,right,left,"The Berlin street (left) appears safer due to several factors. The presence of well-maintained sidewalks, more trees and greenery, and generally newer looking buildings suggest a better maintained urban environment. There's also a sense of order with the parked cars. 

The Kiev street (right), while not necessarily unsafe, shows signs of disrepair – cracked pavement, older building facades, and a somewhat narrower sidewalk. The metal fencing/gate suggests potential security concerns or restricted access. These features contribute to an impression of less investment in public spaces and potentially higher risk.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,0,19,right,right,"The New York street (right) appears safer due to several factors. The road is wider and better maintained, there's more visible space between buildings, and the presence of parked cars suggests a lived-in, active neighborhood. There are also trees lining the street which contribute to a sense of calm and order.

The Bangkok street (left) feels cramped with narrow pathways, cluttered surroundings (visible trash bins, exposed wiring), and less open space. The buildings appear older and more rundown. These features create an impression of potential disrepair or neglect, contributing to a feeling of lower safety.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,0,19,right,right,"The left image (Rio de Janeiro) shows a multi-story building with visible businesses, cars in a parking lot, and people walking around. These elements suggest activity and visual interest. The right image (Rome), however, depicts an overgrown field with a wire fence and minimal signs of human presence. It lacks the dynamic qualities present in the left image, making it appear more monotonous and therefore 'boring'.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,19,0,left,left,"The Lisbon (left) side appears safer due to several factors. The street is paved and well-maintained, there are buildings lining the street suggesting a more established neighborhood, and there's pedestrian activity visible. These elements contribute to a sense of order and community presence. 

The Denver (right) side shows an unpaved, dirt road with what appears to be industrial or storage facilities in the background. The lack of maintained infrastructure and the somewhat desolate appearance detract from a feeling of safety. It looks more like a back alley or less-trafficked area.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,18,0,left,left,"The Atlanta (left) side appears more lively due to several factors. There are visible houses, suggesting residential activity. The presence of trees and greenery adds a sense of life and established community. While the road shows some wear, it doesn't appear abandoned or neglected. 

The Johannesburg (right) side feels comparatively stark. The buildings seem fewer and more spread out, with less immediate evidence of people living nearby. There is a lack of visible landscaping or greenery that would suggest an active neighborhood. The overall impression is one of emptiness.",1
