merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,right,0,28,right,"The right side (Warsaw) appears to be a well-maintained road with clear visibility and traffic flow, suggesting a safer environment for pedestrians and drivers. The left side (Tel Aviv) shows a more industrial or institutional building with limited pedestrian activity and potentially less oversight, which could contribute to safety concerns.",1
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,right,0,27,right,"The right side (Moscow) has more trees and greenery, creating a warmer and more inviting atmosphere. The fall foliage adds color and visual interest, while the left side (Boston) appears somewhat drab and gray with less natural beauty.",1
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,left,27,0,left,"The London street (left) appears to have more pedestrian activity, well-maintained buildings, and a generally busier, more vibrant atmosphere which often correlates with safer areas. The Chicago street (right) looks more industrial/commercial, less populated, and somewhat desolate, potentially indicating lower foot traffic and increased risk.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,left,26,1,left,"The left side (Munich) appears better maintained, with more greenery and a generally cleaner aesthetic. The presence of well-defined sidewalks and potentially bike lanes suggests a greater focus on pedestrian and cyclist safety. The right side (Rome) looks somewhat neglected with overgrown vegetation and less clear infrastructure.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,right,2,25,right,"The street in Barcelona (right) appears better maintained, cleaner, and has more greenery/trees which often indicates a safer and more well-cared for neighborhood. The Santiago side (left) looks somewhat dilapidated with visible wear and tear on buildings and streets.",1
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,left,26,0,left,"The left side (Toronto) shows buildings closer together, suggesting a denser and more populated area. There are visible storefronts and signs of commercial activity. The right side (Montreal) appears more industrial or residential with large parking lots and fewer immediate signs of pedestrian life.",1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,left,19,7,right,"The scene on the right (Moscow) appears bleak and rundown. The buildings are drab, there's a lack of greenery beyond bare trees, and fallen leaves cover the ground suggesting neglect or late autumn/winter. The left side (Madrid), while not vibrant, shows a functional highway with some distant vegetation, giving it a less desolate feel.",0
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,left,23,2,left,"The Warsaw side (left) shows a long, straight path alongside an empty field and some sparse vegetation. It lacks any distinct features or points of interest. The Kiev side (right), while also simple, has a visible basketball court/play area which adds a slight element of activity and visual variety.",1
26,50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,more beautiful,right,0,24,right,"The Philadelphia side (right) has warmer lighting, richer foliage colors, and a more inviting overall atmosphere due to the trees and sunlight filtering through them. The Toronto side (left) appears grayer and less vibrant.",1
27,50f43527fdc9f065f0002bcb,513e20b9fdc9f0358700a29a,livelier,right,3,21,right,"The right side (London) shows a street with multiple cars parked and visible in the distance, suggesting more activity and people present. The left side (Toronto) appears to be a quieter residential area with fewer visual cues of liveliness.",1
28,513e6d72fdc9f0358700c2c8,51409049fdc9f04926000276,livelier,left,24,0,left,"The Tokyo street view (left) shows a narrower, more cluttered space with visible signs of daily life – utility poles, various building styles, and some vegetation suggesting residential activity. The Lisbon side (right) appears wider, cleaner, and more formal, lacking the immediate visual cues of everyday living that contribute to a sense of liveliness.",1
29,51413591fdc9f04926004a5d,51414593fdc9f04926006617,more beautiful,right,0,23,right,"The Melbourne side (right) features a wider view of greenery and appears more open and inviting, while the Glasgow side (left) is dominated by industrial buildings and grey pavement.",1
30,513f3232fdc9f0358700e050,51421a65fdc9f04926008335,safer,right,2,21,left,"The left side (Berlin) appears to have better visibility, more pedestrian activity and a wider street with clear traffic flow. The right side (Munich) is dimly lit, narrow, and has obstructed views due to the buildings and blurry image quality, which can create opportunities for potential safety concerns.",0
31,50f43aa6fdc9f065f0002e73,50f61679beb2fed9100008e9,livelier,left,23,0,left,"The Tel Aviv side (left) shows evidence of recent pedestrian activity with a well-maintained sidewalk and greenery, suggesting more frequent use. The Philadelphia side (right) appears more deserted, with an empty street and less inviting surroundings.",1
32,50f43532fdc9f065f0002ca6,513d9b96fdc9f03587007a6a,safer,right,2,21,left,"The Toronto side (left) appears to have more commercial activity and better maintained infrastructure, suggesting a more established and potentially safer neighborhood. The Atlanta side (right) looks more residential and somewhat neglected with overgrown vegetation and less visible activity, which can sometimes correlate with higher crime rates.",0
33,513e20fafdc9f0358700a34a,513d7ba5fdc9f03587006c27,more beautiful,right,1,21,left,"The London street (left) appears wider, greener with trees lining the road, and has a more open and inviting feel. The New York street (right) feels cramped due to the taller buildings and lack of greenery.",0
34,5141480efdc9f04926006bd2,5140953cfdc9f0492600095a,safer,left,18,4,left,"The Melbourne street (left) appears better maintained, has wider sidewalks, and more visible activity with parked cars suggesting a lived-in neighborhood. The Madrid street (right) looks narrower, the cobblestone road could be uneven/hazardous, and there's less visual indication of recent use or upkeep.",1
35,50f55e52fdc9f065f0004bcb,50f44807fdc9f065f0003ca9,livelier,right,0,22,left,"The Stockholm side (left) shows more pedestrian activity – a person is walking on the sidewalk, and there are more cars parked along the street. The Sydney side (right) appears quieter with fewer visible signs of life.",0
36,50f5ee94fdc9f065f0008eb3,513f2c49fdc9f0358700d843,safer,right,0,22,left,"The Prague side (left) appears better maintained, with more visible parked cars suggesting a lived-in and potentially safer neighborhood. The Berlin side (right) looks slightly more run-down and less populated based on the image.",0
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,right,0,22,left,"The Toronto side (left) appears to have more pedestrian activity and a generally more lived-in feel, with visible houses and trees along the street. The Denver side (right) looks more industrial or commercial with large parking lots and fewer signs of residential life, which can sometimes correlate with lower foot traffic and potentially less safety.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,left,19,2,left,"The New York street (left) appears run-down, with older brick buildings showing wear and tear, a lack of greenery beyond the sparse trees, and generally drab colors. The Barcelona street (right), while not luxurious, feels more vibrant with its taller buildings, some color in the facades, and a cleaner overall appearance.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,left,21,0,left,"The Toronto side (left) appears better maintained, with well-kept houses and greenery. The Mexico City side (right) shows signs of disrepair – graffiti, a building under construction/abandoned, and generally less appealing aesthetics which can sometimes correlate with higher crime rates.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,right,3,18,right,"The San Francisco side (right) shows a well-maintained road, landscaping on the hillside, and generally appears more manicured and developed. The Moscow side (left) looks comparatively overgrown with weeds and less maintained, suggesting a lower level of investment in infrastructure and aesthetics.",1
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,right,2,19,right,"The street in Helsinki (right) appears better maintained, with more greenery and a generally cleaner environment. The Cape Town side (left) shows signs of disrepair – dirt roads, rubble, and less established infrastructure – which can sometimes correlate with higher crime rates or perceived unsafety.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,left,16,5,right,"The right side (Cape Town) shows a highway with visible traffic, suggesting activity and movement. The left side (Bratislava) appears more deserted with overgrown vegetation and no immediate signs of people or vehicles.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,right,0,21,right,"The Moscow side (right) appears to be a more utilitarian and less visually interesting streetscape with plain buildings and a red fence. The Johannesburg side (left) has more greenery, varied house styles, and generally feels warmer and more inviting.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,right,1,20,right,"The street in Montreal (right) appears more well-maintained, has visible pedestrian activity and parked cars suggesting a lived-in area, and lacks the high fences/walls seen on the Santiago side which can indicate security concerns. The Santiago side looks more isolated and potentially less frequented.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,right,1,19,right,"The street on the right (Houston) appears better maintained, with more visible landscaping and generally neater surroundings. The left side (Atlanta) shows signs of disrepair like cracked pavement and overgrown vegetation which can sometimes correlate with higher crime rates or less community upkeep.",1
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,left,20,0,left,"The Philadelphia side (left) appears to have more visible signs of life and upkeep – well-maintained houses, cars parked along the street, and a generally cleaner appearance. The Santiago side (right) looks more deserted with overgrown vegetation and a less maintained road surface, which can sometimes correlate with lower safety levels.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,left,20,0,left,"The Cape Town street view (left) appears cleaner, wider, and more open with better maintained greenery and a less cluttered feel compared to the Mexico City street view (right), which feels narrower and more congested.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,left,20,0,right,"The right side (Toronto) shows a cleaner street, better maintained infrastructure (paved road), and more visible buildings suggesting commercial or residential activity. The left side (Prague) appears neglected with a large, unmaintained wall and debris on the ground.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,right,2,18,left,"The Dublin side (left) appears significantly more desolate and run-down. The large, empty paved area with sparse buildings and a grey sky creates a sense of bleakness. In contrast, the Moscow side (right), while not aesthetically pleasing, shows more activity – cars, people – and has slightly brighter colors, suggesting a bit more life.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,right,0,20,left,"The Tokyo side (left) appears to be a well-maintained, open area with clear visibility and pedestrian/bicycle infrastructure. The Warsaw side (right) feels more enclosed, potentially less visible, and has elements like fences that could suggest security concerns or a need for privacy.",0
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,right,0,19,right,"The right side (Tel Aviv) shows a tree-lined street with more greenery, well-maintained sidewalks, and newer looking cars. The left side (Amsterdam) appears to be dominated by a large, somewhat industrial-looking wall and a parking lot, suggesting less investment in aesthetics or public spaces.",1
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,right,0,19,left,"The Berlin street (left) appears better maintained, with newer buildings and more greenery. The Kiev street (right) looks older, potentially neglected, and has a slightly more run-down appearance which can sometimes correlate with higher crime rates or less safety.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,right,0,19,right,"The street in New York (right) appears better maintained, with more visible houses and a generally cleaner appearance. The Bangkok side (left) looks more run-down with exposed wiring, less clear pathways, and potentially abandoned structures, which can be indicators of lower safety.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,right,0,19,right,"The right side shows an empty, overgrown lot with minimal visual interest. The left side, while a parking lot, has buildings, cars, and people, indicating more activity and therefore less boredom.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,left,19,0,left,"The Lisbon street (left) appears better maintained, has pedestrian activity, and more established buildings. The Denver street (right) looks like an industrial or less-developed area with dirt roads and fewer signs of regular human presence, which can sometimes correlate with lower safety.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,left,18,0,left,"The Atlanta side (left) shows more visible houses and a longer stretch of road, suggesting a more populated and active area. The Johannesburg side (right) appears more secluded with fewer buildings immediately visible and feels less 'open'.",1
57,51414de0fdc9f049260076e1,513e1f3cfdc9f03587009e91,livelier,right,0,18,left,"The left side (Milan) shows cars parked and a blue car driving, indicating more activity. The right side (Moscow) appears much emptier with no visible moving vehicles or pedestrians, giving it a less lively feel.",0
58,50f5ec9cfdc9f065f0008a7d,5185cbc1fdc9f03fd5000b83,wealthier,left,18,0,right,"The buildings on the right (Montreal) appear newer and better maintained, with more consistent architectural styles. The landscaping is also greener and more abundant. The left side (Prague) shows signs of age and some disrepair in the building facades and general street appearance.",0
59,5141369efdc9f04926004c9a,513e5e55fdc9f0358700b035,safer,right,0,18,right,"The street in Paris (right) appears better maintained, cleaner, and has more visible pedestrian infrastructure like crosswalks and sidewalks. The Guadalajara side (left) looks somewhat rundown with older buildings and less clear pedestrian areas, which can sometimes correlate with higher crime rates.",1
60,50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthier,right,0,18,right,"The Houston side (right) shows larger, newer-looking houses with more green space and better maintained streets. The Kyoto side (left) appears more densely packed with older, smaller buildings and less landscaping, suggesting a lower overall economic status for that particular area.",1
61,513d5b22fdc9f035870034ac,51409a17fdc9f04926000ed2,safer,left,11,7,right,"The right side (Rome) shows a more populated area with visible parked cars, streetlights and some pedestrian infrastructure suggesting activity and presence of people. The left side (Barcelona) appears to be an isolated rural road with no immediate signs of human presence which could indicate potential safety concerns.",0
62,513cb9f8fdc9f03587000d77,513e6fddfdc9f0358700c61e,safer,left,11,7,right,"The street in Tokyo (right) appears more populated with visible businesses and people, suggesting a higher level of activity and thus potentially greater safety through natural surveillance. The Houston side (left) looks very empty and isolated, which can be associated with increased risk.",0
63,50f56198fdc9f065f000559d,50f561c4fdc9f065f00056bd,more depressing,left,17,1,left,"The left image features a dilapidated, concrete structure that appears unused and weathered. The overall color palette is muted and drab. In contrast, the right side shows a playground with children's equipment, suggesting activity and vibrancy, even though it also has some wear.",1
64,50f43490fdc9f065f0002999,50f46497fdc9f065f00047ef,safer,right,1,17,right,"The street on the right (Sydney) appears to have more cars parked, suggesting a higher level of activity and presence of people. The left side (Toronto) looks deserted with no visible pedestrians or vehicles, which can sometimes indicate a less safe environment.",1
65,5140c889fdc9f0492600227a,513cc348fdc9f03587001659,more beautiful,left,17,0,left,"The Bratislava side (left) has a richer, greener landscape and appears more naturally maintained. The Houston side (right) looks somewhat neglected with visible debris and less vibrant vegetation.",1
66,50f447cffdc9f065f0003a39,513d5795fdc9f035870031b0,livelier,right,3,14,right,"The right side (Amsterdam) shows pedestrians and cyclists, indicating more activity and people present. The left side (Sydney) appears more residential with fewer visible signs of life beyond cars.",1
67,513d5c0dfdc9f03587003652,513e2155fdc9f0358700a41e,wealthier,left,10,7,left,"The Barcelona side (left) shows better maintained buildings, cleaner streets, and more visible commercial activity with storefronts. The Moscow side (right) appears more residential and less polished in terms of street presentation.",1
68,513e2298fdc9f0358700a58d,513cbd5afdc9f03587001095,livelier,left,16,1,right,"The Chicago side (right) shows a bus, indicating public transportation and potentially more activity. The Moscow side (left) appears empty with no visible vehicles or people, suggesting less immediate liveliness in that particular view.",0
69,514146dffdc9f04926006902,50f3981ffdc9f065f0000dfa,safer,left,15,2,left,"The Minneapolis street (left) appears wider, better lit, and has more open space. The Tel Aviv street (right) feels narrower, more crowded with parked vehicles, and potentially less visible due to the buildings on either side. These factors contribute to a perception of greater safety on the left.",1
70,513d3442fdc9f03587002a00,513d317cfdc9f035870027f6,safer,right,0,17,right,"The right side (Houston) depicts a residential area with well-maintained homes and visible driveways, suggesting a stable community. The left side (Chicago) shows a highway overpass which can be associated with higher crime rates or transient populations compared to established neighborhoods.",1
71,513d7beffdc9f03587006d1b,5140ccbffdc9f04926002e88,safer,left,16,1,left,"The Atlanta street (left) appears to be a residential area with well-maintained houses and greenery, suggesting a quieter and potentially safer environment. The Bangkok street (right) looks more congested, with buildings close together and less visible open space, which can sometimes correlate with higher crime rates or increased risk of petty theft.",1
72,513d5eb2fdc9f03587003ad0,513f28ebfdc9f0358700d294,safer,right,0,17,right,"The street in Berlin (right) appears better maintained, has more visible pedestrian infrastructure (sidewalks), and a generally cleaner appearance. The Belo Horizonte side (left) shows signs of disrepair with the high wall, unpaved ground, and overall less inviting environment which can be associated with higher crime rates.",1
73,5185cf8afdc9f03fd5000f44,50f44567fdc9f065f00034df,wealthier,left,17,0,left,"The Montreal side (left) shows well-maintained houses with lawns and trees, suggesting a more established and affluent neighborhood. The Taipei side (right) appears more densely packed, with older buildings showing signs of wear and tear, and less green space. This indicates potentially lower socioeconomic status.",1
74,513f2b5afdc9f0358700d6b1,50f5eb44fdc9f065f0008157,safer,left,17,0,left,"The Berlin street (left) appears much more maintained and orderly, with a clear lack of visible decay or signs of neglect. The Rio de Janeiro street (right) shows some disrepair in the buildings and general surroundings, which can sometimes correlate with higher crime rates.",1
75,513cc07efdc9f035870013a4,50f5eaecfdc9f065f0007e2c,safer,left,16,1,left,"The street in Cape Town (left) appears wider, better maintained, and has more open space. The Rio de Janeiro street (right) looks narrower, more crowded with visible signs of wear and tear, and potentially less well-lit which can contribute to a feeling of insecurity.",1
76,513f123efdc9f0358700c93f,513e1bcbfdc9f03587009579,more beautiful,left,17,0,left,"The Tokyo street (left) has a more interesting and vibrant feel due to the variety of shops, awnings, and visible pedestrian activity. The Moscow street (right) appears comparatively bland and lacks character in this particular view; it's wider but feels less inviting.",1
77,513d9fadfdc9f035870087c3,513e6b8ffdc9f0358700c04c,more boring,right,1,15,left,"The Atlanta side (left) features a narrow, overgrown path alongside a road with minimal visible structures. The Tokyo side (right) has buildings, distinct lane markings, and more visual elements creating a busier streetscape.",0
78,513d2caefdc9f03587002450,50f5eb70fdc9f065f0008353,more depressing,right,0,16,right,"The street on the right appears more run-down, with visible wear and tear on buildings, a less maintained road surface (brick instead of asphalt), exposed wiring, and a generally cluttered appearance. The left side, while not luxurious, feels tidier and better kept.",1
79,5140cfa7fdc9f0492600316e,51413b3afdc9f049260058e8,more boring,left,16,0,left,"The Bucharest street view (left) appears drab and utilitarian, dominated by a long row of buses and overhead wires. The Los Angeles side (right) has trees lining the street, more varied architecture visible in the distance, and generally feels more visually appealing and less monotonous.",1
80,5140ce16fdc9f04926002ff9,513da078fdc9f0358700899f,livelier,right,0,16,left,"The Bucharest side (left) shows a building with brighter colors and more visible architectural details, suggesting more character and activity. The Atlanta side (right) appears more subdued and residential, lacking the same visual vibrancy.",0
81,5185d409fdc9f03fd5001369,50f563b6fdc9f065f0005df8,more boring,right,0,16,right,"The Seattle side (right) is dominated by a large, dense green wall of ivy, obscuring much of the view and creating a monotonous visual experience. The Montreal side (left) has more varied elements – cars, trees with different foliage, building facades – making it visually more interesting despite being a fairly typical residential street.",1
82,51408f51fdc9f04926000088,50f42c7efdc9f065f0001d60,more beautiful,right,3,13,right,"The right side (Warsaw) has more greenery, including trees and a small landscaped area in the roundabout. The left side (Madrid) appears drier and less visually appealing with mostly barren land.",1
83,51413aeefdc9f04926005829,5140d00bfdc9f049260031d5,more boring,left,15,1,right,"The street on the right (Bucharest) appears much more desolate and lacks visual interest. It's mostly an empty lot with a dirt road, while the left side (Los Angeles), though not particularly exciting, has buildings, some activity, and a paved road.",0
84,51409d64fdc9f049260012e8,51413678fdc9f04926004c61,livelier,right,1,15,left,"The left side (Rome) shows parked cars and a more visible pedestrian presence, suggesting activity. The right side (Guadalajara) appears wider and more focused on vehicular traffic with fewer immediate signs of people or businesses contributing to a lively atmosphere.",0
85,51409850fdc9f04926000c7b,513d5337fdc9f03587002f01,more boring,left,16,0,left,"The street in Rome (left) appears narrower, darker, and more enclosed. It lacks visual interest with a plain wall dominating the view. The Barcelona street (right) is wider, brighter, has visible cars, and feels more open and lively.",1
86,51414893fdc9f04926006d05,51422a17fdc9f049260088e0,safer,left,9,7,left,"The Melbourne side (left) appears better maintained, with a wider street and more open space. The Philadelphia side (right) looks somewhat dilapidated with overgrown vegetation and a narrower, cracked road, suggesting potential neglect or lower socioeconomic conditions which can sometimes correlate with higher crime rates.",1
87,513cee1dfdc9f035870023ec,513d9e41fdc9f03587008359,safer,left,14,2,right,"The right side (Santiago) shows a residential street with buildings, cars, and some greenery, suggesting an inhabited and maintained area. The left side (Cape Town) appears to be an empty lot or industrial area with less visible activity and more signs of disrepair, which can sometimes correlate with higher crime rates.",0
88,513e1d58fdc9f03587009995,513d6a82fdc9f03587004aa8,more beautiful,right,0,16,right,"The Denver street view has better lighting, more greenery (trees and grass), and a generally cleaner and more open feel compared to the London side which appears narrow, shadowed, and somewhat dilapidated with construction materials visible.",1
89,513cbe26fdc9f03587001156,5140da01fdc9f04926003d14,wealthier,left,10,6,right,"The Dublin side (right) shows well-maintained, detached houses with gardens and mature trees, suggesting a more established and affluent residential area. The Chicago side (left) appears to be a more commercial or industrial zone with less attractive infrastructure and fewer signs of upscale housing.",0
90,50f46442fdc9f065f000446b,513ce751fdc9f0358700229d,safer,left,16,0,left,"The Sydney (left) side appears to have more activity – cars, potential businesses visible in the background – suggesting a more populated and maintained area. The Cape Town (right) side looks very open with large empty fields which can be associated with less surveillance and potentially higher risk.",1
91,513cdfa1fdc9f03587002133,50f5ec9bfdc9f065f0008a64,livelier,left,16,0,left,"The left side (Cape Town) shows a well-maintained road with greenery and visible houses, suggesting an inhabited and active area. The right side (Prague) appears more desolate with cracked pavement, unkempt vegetation, and a generally rundown appearance, indicating less activity or maintenance.",1
92,50f55eaefdc9f065f0004de4,50f55e56fdc9f065f0004c19,safer,left,15,1,right,"The right side shows a clear residential street with visible houses and cars, suggesting an active and populated area. The left side appears more overgrown and secluded, potentially offering cover for illicit activities or feeling less secure due to the lack of immediate visibility.",0
93,513da0a7fdc9f035870089fd,50f6167abeb2fed910000905,safer,left,13,3,left,"The Santiago street (left) appears better maintained, wider, and has more visible activity (cars). The Philadelphia street (right) looks narrower, with less traffic, and a slightly run-down appearance which can sometimes correlate with higher crime rates. The presence of the construction equipment on the left also suggests ongoing investment in the area.",1
94,5140cca7fdc9f04926002e5a,513e6bfdfdc9f0358700c0d8,safer,right,1,15,right,"The street in Tokyo (right) appears cleaner, better maintained, and more organized. The Bangkok side (left) shows signs of disrepair with visible wear on buildings and a generally cluttered appearance. These visual cues often correlate with lower crime rates and increased safety in the Tokyo scene.",1
95,50f42c4cfdc9f065f0001a65,513cca18fdc9f03587001cb8,safer,left,15,1,left,"The Warsaw street (left) appears better maintained, with clear sidewalks and more pedestrian-friendly infrastructure. The Cape Town street (right) has a slightly more industrial or less cared-for appearance, with visible barriers and potentially less foot traffic, which can sometimes correlate with safety concerns.",1
96,50f5ecf1fdc9f065f0008b44,50f5eab0fdc9f065f0007c43,wealthier,left,15,1,left,"The buildings on the left (Prague) appear better maintained, with more established landscaping and a generally cleaner aesthetic. The right side (Rio de Janeiro) shows signs of disrepair like graffiti and less-maintained vegetation, suggesting a lower socioeconomic status.",1
97,513e1a7efdc9f03587009212,513e5fbbfdc9f0358700b2af,more depressing,right,3,13,left,"The London side (left) features a long, imposing brick wall that feels isolating and lacks visual interest. The color palette is muted and drab. In contrast, the Paris side (right) has greenery, trees, and appears more open and inviting with a glimpse of what looks like a park or natural space.",0
98,51422ccbfdc9f04926008b81,50f607dcbeb2fed6f800033d,safer,right,5,11,left,"The Philadelphia street (left) appears more populated and well-maintained, with visible houses and cars suggesting a lived-in neighborhood. The Portland side (right) has overgrown vegetation, an imposing blank wall, and feels more isolated, which can be associated with lower safety.",0
