merged_index,left,right,study_question,left_vote,right_vote,ground_truth,model_judgement,model_reason,validation
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,0,22,right,left,"The Toronto image (left) appears to depict a more residential area with trees and clear pedestrian access, suggesting a calmer environment. The Denver image (right) shows a large parking lot adjacent to what looks like commercial or industrial buildings, which can sometimes be associated with higher crime rates or less foot traffic, contributing to a feeling of potential unsafety. The Toronto street feels more 'lived-in' and therefore safer.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,19,2,left,left,"The New York image presents a scene of aging brick buildings, sparse trees just beginning to bud, and generally muted colors. The overall impression is one of neglect and urban decay. In contrast, the Barcelona image, while not pristine, has brighter colors, more visible architectural detail (even if somewhat worn), and feels more lived-in rather than abandoned. The presence of a large delivery truck suggests activity and commerce, whereas the New York street appears quiet and stagnant.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,21,0,left,left,"The Toronto street view (left) appears more well-maintained and residential, with visibly cared-for homes and landscaping. The Mexico City street view (right) shows signs of disrepair – graffiti, boarded-up windows, and a generally less tidy appearance. These visual cues often correlate with perceptions of safety; a neglected environment can suggest higher risk.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,3,18,right,right,"The San Francisco image shows a well-maintained road, landscaping on the hillside, and generally appears to be in a more developed and cared-for area. The Moscow image, while not necessarily *poor*, has overgrown vegetation alongside the sidewalk and feels less polished or invested in aesthetically. This suggests a higher level of resources and upkeep in San Francisco, indicative of greater wealth.",1
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,2,19,right,right,"The Helsinki image (right) conveys a sense of order, cleanliness, and well-maintained infrastructure. The Cape Town image (left) shows unpaved roads, debris, and what appears to be rudimentary fencing—suggesting potential neglect or socio-economic challenges that can sometimes correlate with higher crime rates. While not definitive, the Helsinki scene feels more secure and cared for.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,16,5,left,right,"The Cape Town image shows a highway with visible traffic, suggesting activity and movement. The Bratislava image depicts a quiet roadside area dominated by greenery with no apparent people or immediate action, giving it a more static and less lively impression.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,0,21,right,right,"The Moscow street view is dominated by large, grey, and somewhat dilapidated buildings and a red fence. It lacks visual interest or unique features. The Johannesburg scene, while also residential, has more greenery, varied house styles, and dappled sunlight creating shadows – offering slightly more visual complexity and therefore less 'boring' overall.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,1,20,right,right,"The Montreal street view (right) appears more open and well-maintained, with visible pedestrian infrastructure like sidewalks and a clear roadway. The Santiago image (left) has high walls/fences around properties, creating a sense of enclosure and potential isolation which can sometimes correlate to lower perceived safety. The presence of bars on windows in the Santiago image also suggests a concern for security.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,1,19,right,right,"The Houston street view (right) appears more well-maintained and has a greater sense of established residential order. The Atlanta image (left) shows visible disrepair – cracked sidewalks, overgrown vegetation, and generally less tidy surroundings. These visual cues often correlate with areas experiencing higher rates of crime or neglect, leading to the impression that the Houston street is 'safer'.",1
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,20,0,left,left,"The Philadelphia street view appears more populated and maintained, suggesting greater community presence and care. The Santiago image feels much more desolate and industrial, with less visible upkeep or pedestrian activity. A busier, well-maintained street often implies a safer environment due to increased natural surveillance and civic investment.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,20,0,left,left,"The Cape Town image presents a cleaner, more open aesthetic. The wider street, well-maintained walls, and generally brighter lighting contribute to a more visually appealing scene. While the Mexico City image has some greenery, it feels more cramped, cluttered with cars, and less inviting due to the condition of the buildings and road.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,20,0,left,right,"The Toronto image (right) shows a more maintained streetscape, with visible infrastructure like paved roads and what appears to be commercial or industrial buildings in better condition. The Prague image (left) depicts a neglected area – a crumbling wall, overgrown weeds, and general disrepair suggest lower investment and potentially a less affluent neighborhood. While both appear somewhat industrial/less central, the Toronto scene feels more actively used and cared for.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,2,18,right,left,"The Dublin image presents a stark, grey landscape of repetitive housing and an empty, cracked parking lot under a cloudy sky. This evokes a sense of bleakness and abandonment. The Moscow image, while not beautiful, has more activity (cars, people) and the building, despite its somewhat institutional appearance, is painted in a color that suggests some attempt at vibrancy. The Dublin scene feels much more desolate and rundown.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,0,20,right,left,"The Tokyo street view (left) depicts a well-maintained, wide pedestrian/bike path separated from vehicular traffic by barriers. This suggests an emphasis on pedestrian safety and orderliness. The Warsaw image (right), while appearing residential, shows a narrow driveway with a car parked partially blocking the way, and a less clearly defined public space. It feels more enclosed and potentially less visible, which could contribute to a feeling of reduced safety.",0
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,0,19,right,right,"The Tel Aviv street view presents a more manicured and established aesthetic. The presence of mature landscaping (palm trees, hedges), wider streets, and newer-looking vehicles suggest greater investment in public spaces and private property, indicative of higher wealth levels. In contrast, the Amsterdam image shows a utilitarian parking area with a large, somewhat drab wall – it appears less maintained and more functional than aesthetically pleasing.",1
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,0,19,right,left,"The Berlin street view (left) appears more well-maintained and orderly, with clear sidewalks, visible pedestrian space, and a generally cleaner aesthetic. The Kiev street view (right) feels narrower, more cramped, and has a slightly run-down appearance with visible wear on the buildings and sidewalk. These visual cues often subconsciously associate with perceptions of safety – a better maintained environment can suggest greater civic care and lower risk.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,0,19,right,right,"The New York street (right) appears better maintained, with more visible residential buildings and a clearer sense of order. The Bangkok street (left) feels more cramped, cluttered with debris/materials, and has less clear pedestrian pathways, suggesting potentially less oversight or care – factors that can contribute to perceptions of safety.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,0,19,right,right,"The image from Rome (right) depicts an overgrown, empty roadside area with minimal visual interest. It's largely just greenery and a fence. The Rio de Janeiro scene (left), while not spectacular, shows a building, cars, people, and some signs of activity – it has more elements that suggest urban life and therefore isn't as visually monotonous.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,19,0,left,left,"The Lisbon street view (left) appears more well-maintained, with visible pedestrian activity and buildings in better condition. The Denver street view (right) shows a dirt road, sparse vegetation, and what looks like an industrial or storage area – suggesting less foot traffic and potentially higher risk of opportunistic crime. A cleaner, more populated environment generally *feels* safer.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,18,0,left,right,"The Johannesburg image (right) shows more visible signs of activity – a car turning the corner, and generally appears to be a busier intersection with more immediate surroundings visible. The Atlanta image (left) feels much more residential and quiet, lacking any clear indication of current movement or life.",0
57,51414de0fdc9f049260076e1,513e1f3cfdc9f03587009e91,livelier,0,18,right,left,"The Milan street view (left) shows more cars, suggesting greater activity and use of the road. The Moscow image (right) appears much emptier and more desolate with a long, bare wall dominating the scene. This gives the Milan image a sense of being 'livelier' due to the visible presence of vehicles and potential pedestrian traffic.",0
58,50f5ec9cfdc9f065f0008a7d,5185cbc1fdc9f03fd5000b83,wealthier,18,0,left,right,"The Montreal street (right) appears to have more well-maintained infrastructure, newer vehicles, and a generally tidier appearance. The Prague street (left) shows signs of wear and tear on buildings and roads, suggesting less recent investment or upkeep. While both are residential areas, the overall impression from the Montreal image is one of greater affluence.",0
59,5141369efdc9f04926004c9a,513e5e55fdc9f0358700b035,safer,0,18,right,right,"The Paris street view (right) appears more well-maintained and organized, with clear pedestrian crossings and a generally cleaner aesthetic. The Guadalajara image (left) shows signs of wear and tear on buildings, potentially indicating less investment in the area which can sometimes correlate with safety concerns. Additionally, the presence of multiple cars parked somewhat haphazardly in Guadalajara suggests a busier, possibly more chaotic environment compared to the relatively open space in Paris.",1
60,50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthier,0,18,right,left,"While both streets appear residential, the Kyoto image suggests a more established and densely populated urban environment with multi-story buildings. The Houston street feels more suburban and spread out, with simpler housing and more visible infrastructure (power lines, less landscaping). Denser development often correlates with higher property values and thus perceived wealth.",0
61,513d5b22fdc9f035870034ac,51409a17fdc9f04926000ed2,safer,11,7,left,right,"The image from Rome (right) appears to be in a more populated, maintained public space with visible street lighting and parked cars suggesting regular activity. The Barcelona image (left) shows a very isolated road surrounded by farmland, which feels less secure due to the lack of people or nearby structures.",0
62,513cb9f8fdc9f03587000d77,513e6fddfdc9f0358700c61e,safer,11,7,left,right,"The Tokyo street view (right) appears more populated with visible pedestrian activity and commercial establishments, suggesting a well-maintained and actively used public space. The Houston image (left) feels isolated and less monitored due to the lack of people and surrounding greenery obscuring visibility. Higher foot traffic often correlates with increased safety through 'natural surveillance'.",0
63,50f56198fdc9f065f000559d,50f561c4fdc9f065f00056bd,more depressing,17,1,left,left,"The image on the left feels more desolate and neglected. The concrete structure appears rundown, with visible staining and a generally unkempt appearance. The lone bench adds to the sense of emptiness. In contrast, the right image shows a playground, suggesting activity and care, even though it's not bustling. The presence of play equipment and a house in the background give a slightly more hopeful impression.",1
64,50f43490fdc9f065f0002999,50f46497fdc9f065f00047ef,safer,1,17,right,right,"The Sydney image (right) appears more populated with parked cars, suggesting greater activity and presence of people. The Toronto image (left) feels quite empty and deserted, which can sometimes be associated with a less safe environment. While not definitive, the increased visible 'life' in the Sydney scene contributes to an impression of safety.",1
65,5140c889fdc9f0492600227a,513cc348fdc9f03587001659,more beautiful,17,0,left,left,"The Bratislava image, while still somewhat sparse, has a more natural and inviting feel due to the lush greenery along the roadside. The Houston image feels more utilitarian and less aesthetically pleasing with the parked cars and generally drab appearance of the surroundings.",1
66,50f447cffdc9f065f0003a39,513d5795fdc9f035870031b0,livelier,3,14,right,right,"The Amsterdam image (right) shows more pedestrian activity – people walking along the sidewalk. The Sydney image (left) appears much quieter and more residential, with fewer visible signs of life beyond cars. The presence of pedestrians immediately conveys a sense of 'liveliness'.",1
67,513d5c0dfdc9f03587003652,513e2155fdc9f0358700a41e,wealthier,10,7,left,right,"The Moscow street view appears to be in a more affluent residential area, evidenced by the wider road, mature trees lining the street, and generally better-maintained infrastructure. The Barcelona image shows signs of wear and tear – cracked pavement, simpler storefronts, and less landscaping – suggesting a lower level of overall wealth in that specific location.",0
68,513e2298fdc9f0358700a58d,513cbd5afdc9f03587001095,livelier,16,1,left,right,"The Chicago street view (right) shows more visible activity – there's a bus, several parked cars, and generally feels like a road in use. The Moscow image (left) appears much emptier and less populated with signs of recent activity, giving it a quieter, less lively impression.",0
69,514146dffdc9f04926006902,50f3981ffdc9f065f0000dfa,safer,15,2,left,left,"The Minneapolis street view appears wider, better lit, and has more open space. The Tel Aviv image feels narrower, more enclosed by buildings, and shows signs of wear (e.g., building facades). These factors contribute to a perception of greater safety in the Minneapolis scene – it feels less likely someone could be concealed or quickly approach from an unseen area.",1
70,513d3442fdc9f03587002a00,513d317cfdc9f035870027f6,safer,0,17,right,right,"The Houston image (right) depicts a quiet, residential street with well-maintained homes and visible driveways. This suggests a stable neighborhood with residents present. The Chicago image (left) shows an elevated highway/bridge overpass which feels isolating and potentially less monitored, contributing to a feeling of vulnerability. While not inherently unsafe, the Houston scene evokes a stronger sense of community and safety through its domestic setting.",1
71,513d7beffdc9f03587006d1b,5140ccbffdc9f04926002e88,safer,16,1,left,left,"The Atlanta street view appears to be in a residential area with well-maintained homes and greenery, suggesting a quieter and more secure environment. The Bangkok image shows a densely packed urban scene with vehicles parked closely together under an apartment building; this can sometimes correlate with higher rates of petty crime or traffic incidents, creating a less safe impression.",1
72,513d5eb2fdc9f03587003ad0,513f28ebfdc9f0358700d294,safer,0,17,right,right,"The Berlin street view (right) appears much better maintained and more open, suggesting a greater sense of public space and visibility. The Belo Horizonte image (left) shows a narrow alleyway with a high wall, which can create blind spots and potentially feel less secure. The overall impression from the right image is one of a well-kept residential area, contributing to a feeling of safety.",1
73,5185cf8afdc9f03fd5000f44,50f44567fdc9f065f00034df,wealthier,17,0,left,left,"The Montreal street view shows wider, well-maintained streets and generally better-kept buildings with more green space (trees, lawns). The Taipei image appears more cramped, with older, less maintained building facades and a general sense of density that often correlates with lower socioeconomic areas. While this is just one snapshot, the overall impression from the Montreal scene suggests a higher level of affluence.",1
74,513f2b5afdc9f0358700d6b1,50f5eb44fdc9f065f0008157,safer,17,0,left,left,"The Berlin street view (left) appears more orderly and less cluttered. The long, straight road with minimal visible activity suggests a lower risk of opportunistic crime or unexpected encounters. In contrast, the Rio de Janeiro street view (right) feels more densely populated and visually chaotic, with buildings close to the street and more potential for obscured visibility – factors that can contribute to perceptions of reduced safety.",1
75,513cc07efdc9f035870013a4,50f5eaecfdc9f065f0007e2c,safer,16,1,left,left,"The Cape Town image (left) depicts a wide, well-maintained road with clear visibility and open space. This suggests better infrastructure and potentially more surveillance. The Rio de Janeiro image (right) shows a narrow street in a densely populated area with visible signs of wear and tear, creating an impression of potential concealment spots and less overall order – factors often associated with higher perceived risk.",1
76,513f123efdc9f0358700c93f,513e1bcbfdc9f03587009579,more beautiful,17,0,left,left,"While beauty is subjective, the Tokyo street view (left) presents a more visually interesting and characterful scene. The narrow street with its mix of older buildings, awnings, and visible details creates a sense of place and intimacy. The Moscow image (right), while clean and spacious, feels somewhat generic and lacks distinct architectural or atmospheric qualities that would make it stand out as particularly beautiful. The Tokyo scene has more visual texture and hints at a richer cultural context.",1
77,513d9fadfdc9f035870087c3,513e6b8ffdc9f0358700c04c,more boring,1,15,right,left,"The Atlanta street view is dominated by overgrown vegetation and a relatively empty, cracked road. It lacks visual interest and feels quite desolate. The Tokyo street view, while not bustling, has more buildings visible, distinct lane markings, and generally appears more lived-in and visually varied – even if it's just 'ordinary' urban scenery. This makes the Atlanta scene comparatively more boring.",0
78,513d2caefdc9f03587002450,50f5eb70fdc9f065f0008353,more depressing,0,16,right,right,"The Rio de Janeiro image (right) presents a more visibly dilapidated and neglected environment. The crumbling wall, exposed wiring, uneven brick road, and generally worn appearance of the buildings contribute to a sense of decay and hardship. While the Houston street isn't pristine, it appears better maintained with more greenery and less visible disrepair. This creates an overall impression of greater economic struggle and potentially lower quality of life in the Rio image.",1
79,5140cfa7fdc9f0492600316e,51413b3afdc9f049260058e8,more boring,16,0,left,right,"The Los Angeles street view is characterized by repetitive, neatly arranged houses and landscaping – a very common suburban aesthetic that lacks distinct character. The Bucharest scene, while not beautiful, has more visual interest due to the tram, the person running, and the generally less manicured appearance. It feels more 'lived in' and therefore slightly less boring than the overly-ordered LA street.",0
80,5140ce16fdc9f04926002ff9,513da078fdc9f0358700899f,livelier,0,16,right,left,"The Bucharest image (left) shows more visual activity – brighter colors, a more prominent building facade with architectural details, and a visible car suggesting recent movement. The Atlanta image (right) feels quieter and more residential, with muted tones and fewer immediately apparent signs of life beyond the trees and houses.",0
