merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
15,5140c825fdc9f04926002149,50f46485fdc9f065f00046be,more depressing,left,29,3,left,"The Bratislava side exhibits several visual features that contribute to a perception of diminished vibrancy compared to the Sydney side. The prevalence of grey and brown tones in the pavement, buildings, and fence on the left is associated with lower levels of perceived maintenance and activity. Additionally, the visible cracks and unevenness of the road surface increases the perception of disrepair. The lack of pedestrian presence or active businesses plays a role in shaping an impression of reduced social interaction. In contrast, the Sydney side displays more varied coloration in the buildings and surrounding vegetation, which is associated with greater visual complexity. While also showing some wear, the road appears relatively smoother, and the presence of a red car suggests recent activity. These features collectively contribute to a perception of relative vitality on the right.",1
16,513cc0e8fdc9f03587001411,51414e2dfdc9f0492600779a,safer,left,30,1,left,"The presence of well-maintained lawns and detached single-family homes in the left image contributes to a perception of residential stability. Fewer pedestrians visible on the street is associated with lower immediate activity levels, which can increase the perception of safety. The relatively wider streets and more spaced vehicle parking play a role in shaping an impression of less congestion. Conversely, the right image displays higher pedestrian density, closely parked vehicles, and buildings appearing closer to the roadway; these features are associated with increased street activity. Higher street activity increases the potential for unpredictable interactions, which can influence perceptions of safety. The visible condition of some building facades on the right may also contribute to a perception of less consistent upkeep.",1
17,5185d41afdc9f03fd500137c,513d7888fdc9f035870061cb,more depressing,right,8,22,left,"The left image features predominantly gray and dark tones, which contributes to a lower perceived brightness overall. The presence of bare trees and a relatively empty road is associated with a sense of low activity. Additionally, the overcast sky increases the perception of diminished natural light. These visual elements play a role in shaping an impression of relative starkness compared to the right image. In contrast, the right image contains more vibrant green hues from the palm trees and vegetation, which contributes to higher perceived color saturation. The presence of a tram and people suggests activity, and brighter lighting conditions increases the perception of warmth.",0
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,right,0,28,right,"The presence of wider, multi-lane roads in the right image contributes to a perception of greater order and controlled traffic flow. The visible trees lining the road are associated with well-maintained public spaces, which increases the perception of civic attention. Fewer pedestrians directly adjacent to vehicular traffic plays a role in shaping an impression of reduced immediate risk. Conversely, the left image features buildings immediately bordering the street without intervening space, and parked cars along the curb; this arrangement is associated with potentially obstructed visibility and less predictable pedestrian movement, thereby increasing the perception of potential hazards.",1
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,right,0,27,right,"The presence of mature trees along the street in the right image contributes to a perception of visual richness. The varied foliage colors, specifically autumnal tones, is associated with positive aesthetic qualities. A greater density of tree cover increases the perception of a more natural environment. The arrangement of parked cars alongside a grassy area plays a role in shaping an impression of organized space and integration with greenery. In contrast, the left image features fewer trees and more visible utility poles, which reduces the visual prominence of natural elements. The relatively uniform building facades and gray pavement color scheme is associated with less visual variation.",1
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,left,27,0,left,"The presence of pedestrians on the sidewalk in the London image contributes to a perception of activity and routine public life, which is associated with increased feelings of safety through natural surveillance. The more visible building facades and varied architectural details in London play a role in shaping a sense of established community. Conversely, the Chicago image features wider roadways and less pedestrian presence; this lack of foot traffic decreases the perception of immediate social interaction. Additionally, the industrial-style infrastructure and relatively sparse landscaping in Chicago is associated with lower levels of perceived care or maintenance, which can influence judgments about safety.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,left,26,1,left,"The presence of well-maintained greenery and trees along the roadside in the left image contributes to a perception of orderliness. The clearly defined lane markings and absence of visible debris on the road surface are associated with better infrastructure management. Street lighting is present, which increases the perception of safety during low-light conditions.  In contrast, the right image shows more overgrown vegetation directly adjacent to the roadway, potentially obscuring visibility. The lack of consistent street lighting plays a role in shaping a sense of reduced surveillance and potential hazard. Additionally, the overall appearance of less upkeep on the roadside environment is associated with lower levels of perceived security.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,right,2,25,right,"The presence of well-maintained sidewalks and visible street lighting on the right side contributes to a perception of increased pedestrian accessibility and visibility. The consistent tree coverage along the Barcelona street is associated with a more regulated urban environment, which can play a role in shaping perceptions of orderliness. Additionally, the clearly marked lanes and relatively clean road surface increase the perception of traffic management and overall care for public infrastructure. Conversely, the Santiago side exhibits less uniform building facades, fewer visible pedestrians, and what appears to be some disrepair in the sidewalks; these features are associated with a potentially less structured environment.",1
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,left,26,0,left,"The presence of multiple buildings with visible storefronts on the left side contributes to a perception of greater activity. The variety in building facades and architectural details is associated with increased visual complexity, which plays a role in shaping an impression of a more populated area. Additionally, the visible street markings and what appears to be pedestrian infrastructure increases the perception of human use. In contrast, the right side features predominantly open parking lots and fewer distinct structures; this lack of vertical elements and defined spaces is associated with lower visual density. The larger expanse of pavement on the right side contributes to a sense of emptiness, while the limited number of visible objects decreases the perception of liveliness.",1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,left,19,7,right,"The right side features bare trees and a predominantly gray color palette, which contributes to a sense of diminished visual warmth. The presence of fallen leaves on the ground is associated with seasonal decay. The building facade appears relatively plain and lacks prominent architectural details; this plays a role in shaping a perception of uniformity. Additionally, the sidewalk and surrounding area appear somewhat sparsely populated, increasing the perception of emptiness. In contrast, the left side displays more vibrant colors from the road surface and sky, which contributes to increased visual stimulation. The presence of vehicles suggests activity, and the overall composition appears less stark than the right side.",0
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,left,23,2,left,"The left side presents a predominantly linear composition with a sidewalk and adjacent field, which contributes to a sense of repetition in the visual elements. The limited architectural diversity—primarily consisting of a single visible building—is associated with reduced complexity within the scene. A lack of prominent features or activity along the path increases the perception of visual monotony. The muted color palette further plays a role in shaping this impression. Conversely, the right side includes a basketball court and more varied structures, which introduces greater spatial arrangement and potential for dynamic elements; this increased variety decreases the likelihood of perceiving it as visually uniform.",1
26,50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,more beautiful,right,0,24,right,"The presence of mature trees lining both sides of the street on the right contributes to a perception of visual richness. The foliage increases the complexity of the scene compared to the comparatively sparse vegetation visible on the left.  A greater density of greenery is often associated with more positive aesthetic evaluations. Additionally, the sunlight filtering through the leaves plays a role in shaping highlights and shadows, which adds depth and texture to the image. This increased visual detail generally increases the perception of attractiveness.",1
27,50f43527fdc9f065f0002bcb,513e20b9fdc9f0358700a29a,livelier,right,3,21,left,"The presence of mature trees and residential houses on the left side contributes to a perception of greater liveliness. A higher density of vegetation is associated with areas perceived as more habitable and active. The visible driveways and what appears to be front yard space increases the perception of individual dwelling units, which plays a role in shaping an impression of community presence. In contrast, the right side features predominantly commercial or industrial buildings and a relatively uniform streetscape; this lack of varied architectural elements is associated with lower perceived liveliness. The limited visible landscaping on the right also decreases the perception of activity compared to the left.",0
28,513e6d72fdc9f0358700c2c8,51409049fdc9f04926000276,livelier,left,24,0,left,"The presence of numerous overhead wires and utility poles in the Tokyo street view contributes to a sense of dense infrastructure, which is associated with higher population density and activity levels. The variety of building facades and smaller scale structures also increases the perception of visual complexity. Conversely, the Lisbon street view features a more uniform architectural style and a longer, uninterrupted stretch of greenery along one side; this relative simplicity plays a role in shaping an impression of lower intensity. Fewer visible elements within the frame in Lisbon is associated with less immediate activity compared to Tokyo.",1
29,51413591fdc9f04926004a5d,51414593fdc9f04926006617,more beautiful,right,0,23,right,"The presence of extensive green space on the right side contributes to a perception of openness and naturalness. The wider field of view, showing more distant elements like trees and houses, increases the sense of depth and scale.  A clear horizon line is associated with feelings of spaciousness. Conversely, the left image features predominantly gray surfaces – asphalt and building materials – which plays a role in shaping a perception of confinement. The limited visible sky area on the left side decreases the perceived openness compared to the right. The red buildings, while visually distinct, are not as broadly distributed as the green areas on the right, and therefore have less influence on overall visual impression.",1
30,513f3232fdc9f0358700e050,51421a65fdc9f04926008335,safer,right,2,21,left,"The presence of multiple vehicles traveling along a wide, well-lit street contributes to the perception of activity and routine use, which is associated with increased safety. The visible buildings lining both sides of the street play a role in shaping an environment that suggests established community presence. Conversely, the right side displays limited visibility due to blurriness; this lack of clear visual information increases uncertainty about potential hazards. Additionally, the narrowness of the alley-like space and the darker tones are associated with reduced surveillance opportunities and potentially less frequent pedestrian or vehicular traffic, which can decrease the perception of safety.",0
31,50f43aa6fdc9f065f0002e73,50f61679beb2fed9100008e9,livelier,left,23,0,left,"The presence of dense greenery along the sidewalk in the left image contributes to a perception of activity and care. The variety of trees and shrubs is associated with outdoor spaces being utilized for aesthetic or recreational purposes, which increases the perception of liveliness. Additionally, the visible pedestrian infrastructure—sidewalks and what appears to be seating—plays a role in shaping an impression of a walkable environment. In contrast, the right image features primarily roadway and building facades; this lack of prominent landscaping is associated with less immediate visual engagement. The presence of parked cars does not necessarily indicate active use of the street space in the same way as pedestrian-focused elements.",1
32,50f43532fdc9f065f0002ca6,513d9b96fdc9f03587007a6a,safer,right,2,21,left,"The presence of multiple businesses and a wider roadway in the left image contributes to a perception of increased activity, which is associated with greater visibility and potential for natural surveillance. The visible traffic flow also plays a role in shaping this impression. Conversely, the right image depicts a narrower residential street with fewer visual cues of public life; limited pedestrian presence and less commercial development increases the perception of relative isolation. Fewer people and businesses are generally associated with reduced opportunities for informal social control.",0
33,513e20fafdc9f0358700a34a,513d7ba5fdc9f03587006c27,more beautiful,right,1,21,left,"The presence of greenery, specifically the trees lining the street on the left side, contributes to a perception of spaciousness and openness. The consistent architectural style of the buildings is associated with visual order, which increases the perception of harmony within the scene. Furthermore, the visible sky plays a role in shaping an impression of greater depth and airiness. Conversely, the right side features more closely spaced buildings with less visible sky; this reduces the perceived amount of open space. The variation in building facades on the right is associated with visual complexity, which can decrease the perception of overall uniformity.",0
34,5141480efdc9f04926006bd2,5140953cfdc9f0492600095a,safer,left,18,4,left,"The presence of well-maintained sidewalks and lawns on the left side contributes to a perception of orderliness. Wider, smoother roads are associated with more predictable traffic flow. The visible cars parked along the street suggest regular residential activity, which increases the perception of safety through natural surveillance. Conversely, the right side features a narrow cobblestone road; this plays a role in shaping a sense of less frequent vehicle traffic and potentially reduced visibility. The lack of consistent sidewalk space on the right is associated with fewer pedestrian pathways, and the overall appearance suggests a less actively used residential area.",1
35,50f55e52fdc9f065f0004bcb,50f44807fdc9f065f0003ca9,livelier,right,0,22,left,"The presence of multiple visible pedestrians on the left side contributes to a perception of increased activity. The taller building structures and closer proximity of buildings also play a role in shaping the impression of higher population density, which is associated with liveliness. Additionally, the variety of parked cars suggests more frequent use of the space. These features increase the perception of a busier environment compared to the right side, where fewer pedestrians are visible, buildings are set further back from the street, and there appears to be less vehicular presence.",0
36,50f5ee94fdc9f065f0008eb3,513f2c49fdc9f0358700d843,safer,right,0,22,left,"The presence of parked cars along both sides of the street in Prague contributes to an impression of regular residential activity, which is associated with lower perceived risk. The relatively well-maintained appearance of buildings and landscaping in Prague plays a role in shaping a sense of order. Conversely, Berlin exhibits fewer parked vehicles and more visible bare patches of ground alongside the road; this relative lack of visual 'activity' increases the perception of potential isolation. Additionally, the building facades in Berlin appear less uniformly maintained compared to those in Prague, which is associated with lower perceptions of social cohesion.",0
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,right,0,22,left,"The presence of more pedestrians and visible street activity on the left side contributes to a perception of increased safety. A higher density of trees along the sidewalk is associated with greater natural surveillance opportunities, potentially increasing the feeling of security. The buildings appear closer together on the left, which plays a role in shaping a sense of enclosure and community presence. Conversely, the right side features a larger, more open parking lot with fewer visible people; this lack of pedestrian activity decreases the perception of safety. The wider distance between buildings on the right is associated with reduced natural surveillance and a less defined street boundary.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,left,19,2,left,"The left image contains several visual features that contribute to a perception of diminished vibrancy compared to the right image. The prevalence of brick buildings with limited visible ornamentation is associated with a sense of age and potential disrepair. The muted color palette, particularly the browns and grays, increases the perception of a less lively environment. Fewer pedestrians are visible in the left image, which plays a role in shaping an impression of lower activity levels. Additionally, the presence of parked cars without clear indication of recent use is associated with stagnation. In contrast, the right image features brighter colors on building facades and more vehicles in motion, suggesting greater current usage and potentially higher economic activity.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,left,21,0,left,"The presence of well-maintained residential buildings with visible landscaping on the left contributes to a perception of stability and order. The consistent architectural style is associated with established neighborhoods, which often plays a role in shaping perceptions of safety. Conversely, the right side features more commercial structures that appear less consistently maintained; the building appears unfinished or undergoing renovation, and there's evidence of graffiti. This lack of upkeep increases the perception of potential neglect. Additionally, the presence of metal security bars on some windows on the right is associated with concerns about property crime, further influencing a judgment regarding safety.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,right,3,18,left,"The presence of mature landscaping, including dense tree coverage and what appears to be maintained shrubbery on the left side contributes to a perception of established residential areas. The visible building facades, while not fully shown, suggest more substantial architectural design compared to the right side's primarily roadway view. Wider sidewalks are associated with pedestrian-friendly environments often found in higher-income neighborhoods. The overall composition on the left increases the perception of a longer-term settled environment, which plays a role in shaping an impression of relative wealth. Conversely, the right side features a wider road and less visible building infrastructure; this is associated with more focus on transportation rather than residential density, potentially decreasing the perception of concentrated wealth.",0
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,right,2,19,right,"The presence of well-maintained vegetation and the absence of visible debris on the right side contributes to a perception of greater order. The clearly defined road edges and lack of pedestrian traffic also play a role in shaping this impression. Conversely, the left side exhibits loose gravel or dirt along the roadway, which is associated with less regular upkeep. Additionally, the presence of what appears to be construction materials and potentially unfinished structures increases the perception of instability. These visual cues suggest differing levels of resource allocation and maintenance, influencing judgments about relative safety.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,left,16,5,left,"The presence of dense foliage and visible signage on the left side contributes to a perception of an established urban environment. The inclusion of trees along the roadside is associated with areas that have been developed over time, which plays a role in shaping the impression of activity. Conversely, the right side features a wider roadway with less immediate surrounding vegetation; this increases the perception of space dedicated to transit rather than pedestrian or community elements. Fewer visible structures and a more open landscape on the right are also associated with lower density areas, further influencing the judgment that the left side appears more lively.",1
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,right,0,21,left,"The Johannesburg street view (left) presents predominantly residential structures with visible greenery, including trees and shrubs along the roadside. The presence of these natural elements contributes to a sense of visual repetition. Additionally, the buildings themselves appear relatively uniform in height and style, which is associated with lower complexity. This lack of significant architectural variation increases the perception of monotony. Fewer distinct features play a role in shaping a less visually stimulating scene compared to the Moscow view. The Moscow street view (right) includes taller building structures and a red fence that introduces a contrasting color element; this increased visual diversity contributes to a higher level of perceived interest.",0
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,right,1,20,right,"The presence of multiple parked cars on the right side is associated with regular residential activity, which contributes to a perception of routine and occupancy. The visible sidewalks and street lighting in Montreal play a role in shaping an environment conducive to pedestrian traffic. Additionally, the lack of prominent barriers like fences or walls along the property lines increases visibility and reduces potential concealment spots; this increases the perception of openness. Conversely, the left side features fencing and walls surrounding properties, which can limit visibility and is associated with increased privacy concerns. The lower density of visible activity on the left contributes to a sense of relative isolation.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,right,1,19,left,"The presence of more visible pedestrian activity and maintained landscaping on the left side contributes to a perception of increased safety. Specifically, the apparent age and condition of buildings in the Atlanta view is associated with established residential areas, which often have higher levels of community presence. The Houston view exhibits fewer visual cues suggesting regular foot traffic; this lack of observable activity plays a role in shaping an impression of lower immediate use of the space. Additionally, the more overgrown vegetation along the sidewalks on the right side increases the perception of less frequent maintenance and potentially reduced visibility.",0
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,left,20,0,left,"The presence of multiple well-maintained residential buildings on the left side contributes to a perception of increased activity and potential oversight. The visible cars parked along the street are associated with regular habitation, which plays a role in shaping an impression of routine use. Conversely, the right side features fewer structures immediately adjacent to the road and more undeveloped land; this lack of immediate building presence increases the perception of isolation. Additionally, the darker pavement on the right is associated with less frequent traffic or maintenance, potentially indicating lower levels of consistent pedestrian or vehicular activity.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,left,20,0,left,"The presence of wider, unobstructed views contributes to the perception of spaciousness in the left image. The relatively consistent tree coverage along the street is associated with a sense of order and established landscaping. A lack of visible clutter or disrepair increases the perception of neatness. The lighter color palette of buildings and pavement plays a role in shaping an impression of brightness, while the more distant horizon line increases the perceived scale of the scene. These features collectively contribute to a visual experience that is often linked with aesthetic preference.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,left,20,0,left,"The presence of older, visibly weathered building materials on the left contributes to an impression of established history and potentially higher land values associated with central city locations. The lack of visible modern commercial development in the Prague view is associated with areas where property has remained within families or been preserved for cultural reasons, which can increase perceived wealth due to limited turnover. Conversely, the right side displays more utilitarian building facades and a greater density of waste containers; this plays a role in shaping an impression of industrial or lower-income use. The wider street and presence of parking areas on the right increases the perception of space dedicated to functional needs rather than aesthetic considerations. Finally, the overall condition of the landscaping—more sparse vegetation on the right—increases the perception of less investment in maintaining public spaces.",1
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,right,2,18,left,"The Dublin side exhibits several visual features that contribute to a perception of diminished vibrancy compared to the Moscow side. The prevalence of grey skies and muted building colors in the left image is associated with lower levels of perceived warmth and activity. The large expanse of asphalt parking lot, lacking pedestrian or green spaces, increases the perception of emptiness. Additionally, the relatively uniform architecture and lack of visible commercial activity play a role in shaping an impression of limited social engagement. In contrast, the Moscow side displays brighter building coloration, more visible pedestrian traffic, and a greater density of objects within the frame, which contributes to a sense of increased visual complexity and potential activity.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,right,0,20,left,"The presence of well-maintained infrastructure contributes to the perception of safety; the Tokyo image displays a wide, clearly marked roadway with visible pedestrian crossings and orderly lane divisions. This orderliness is associated with regulated traffic flow and planned urban design. The Warsaw image shows buildings directly adjacent to the street with limited space between them and the road, which plays a role in shaping a sense of enclosure. Additionally, the presence of parked cars close to the building facades increases the perception of potential obstructions and reduced visibility. Fewer visible signs of active pedestrian infrastructure in the Warsaw image also contributes to a lower perceived level of safety compared to the Tokyo view.",0
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,right,0,19,left,"The presence of well-maintained brick paving and a large, seemingly modern advertising structure on the left side contributes to a perception of greater investment in infrastructure and commercial activity. The uniformity of the parking area also plays a role in shaping this impression. In contrast, the right side exhibits more visible signs of weathering on building facades and less consistent landscaping; these features are associated with potentially lower levels of recent capital expenditure. Additionally, the variety in vehicle types and the presence of street-side foliage, while not inherently negative, do not increase the perception of a highly structured or affluent environment to the same degree as the left side's visual characteristics.",0
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,right,0,19,left,"The presence of well-maintained greenery and consistent tree coverage along the sidewalk in the left image contributes to a perception of orderliness. A higher density of parked cars, without visible damage or disrepair, is associated with regular civilian activity. The buildings appear structurally sound and consistently maintained, which increases the perception of stability. In contrast, the right image shows narrower sidewalks and more closely spaced buildings; this plays a role in shaping a sense of confinement. Visible metal barriers and what appears to be security infrastructure on the right side are associated with potential risk or control measures. The overall condition of the street surface in the right image seems less uniform than that of the left, which contributes to a perception of reduced upkeep.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,right,0,19,right,"The presence of well-maintained residential buildings on both sides of the street in the right image contributes to a perception of stability and order. The visible cars parked along the road are associated with regular activity, which increases the perception of public presence. A clear sidewalk and relatively uncluttered streetscape play a role in shaping an impression of predictability. In contrast, the left image shows structures that appear less consistently maintained; exposed wiring and fencing contribute to a sense of potential disrepair. The limited pedestrian traffic visible is associated with lower levels of activity, which may decrease the perception of safety.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,right,0,19,right,"The presence of dense vegetation and a lack of built structures on the right side contributes to a lower density of visual information. Fewer distinct objects, such as buildings or vehicles, is associated with reduced complexity in the scene. The repetition of green tones across the foliage increases the perception of uniformity. This relative simplicity plays a role in shaping an impression of less activity and fewer points of interest compared to the left side, which contains multiple buildings, cars, and people.",1
