merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
13,513d6a3ffdc9f035870049e5,513d5d5dfdc9f035870038a1,more depressing,left,34,0,right,"The image on the right evokes a sense of isolation and neglect. The high, blank wall, overgrown weeds, and lack of visible activity create a stark and unwelcoming atmosphere. While the left image isn't cheerful, it shows signs of some commercial activity and is more open, making the right image significantly more depressing.",0
14,513d37b2fdc9f03587002c11,513e657ffdc9f0358700b991,safer,left,32,0,right,"The street on the right appears better maintained, with a smoother road surface and more visible street lighting. The presence of sidewalks also suggests pedestrian safety is prioritized. The left image shows a cracked and uneven road, overgrown grass, and fewer visual cues suggesting care or upkeep, which can contribute to a feeling of neglect and potentially lower safety.",0
15,5140c825fdc9f04926002149,50f46485fdc9f065f00046be,more depressing,left,29,3,right,"The image on the right exhibits more visible signs of disrepair and neglect. The road surface is significantly deteriorated with large patches, suggesting a lack of maintenance. Additionally, the buildings appear older and less well-kept compared to the left image. These factors contribute to an overall impression of decline and thus, greater depression.",0
16,513cc0e8fdc9f03587001411,51414e2dfdc9f0492600779a,safer,left,30,1,left,"The street on the left appears more open and well-maintained, with visible lawns and fewer obstructions. The lighting is better, enhancing visibility. The right image feels more cramped, with cars parked closely together and a generally less cared-for appearance, which can sometimes correlate with higher crime rates or perceived unsafety.",1
17,5185d41afdc9f03fd500137c,513d7888fdc9f035870061cb,more depressing,right,8,22,right,"The image on the right feels more oppressive and rundown. The presence of utility poles, a somewhat dilapidated tram, and generally less vibrant greenery contribute to a sense of urban decay and neglect. The left image, while simple, has a more open and natural feel with rows of trees that suggest some level of care or growth.",1
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,right,0,28,left,"The image on the left depicts a quiet, seemingly residential or institutional area with parked cars and a large building. There are no immediate signs of traffic hazards or potential dangers. The right image shows a busy road with moving vehicles, which inherently carries more risk of accidents and feels less safe overall.",0
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,right,0,27,right,"The image on the right has more greenery, including trees with autumn foliage and a grassy area. This creates a warmer, more inviting, and visually appealing scene compared to the somewhat drab and utilitarian appearance of the street in the left image.",1
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,left,27,0,left,"The image on the left appears to be in a more populated, well-maintained urban area with visible pedestrian activity and buildings nearby. This suggests greater surveillance and community presence. The right image feels more isolated, industrial, and lacks immediate signs of people or active businesses, which can contribute to feelings of unsafety.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,left,26,1,left,"The image on the left appears brighter and more well-maintained, suggesting better infrastructure and visibility. The presence of a clear sidewalk/shoulder also indicates pedestrian safety considerations. The right image feels more desolate with overgrown vegetation obscuring views, potentially creating blind spots for drivers or hiding areas where someone could be waiting to cause harm.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,right,2,25,right,"The image on the right appears safer due to better lighting, well-maintained infrastructure (smooth road, clear markings), and a more visually open space with trees providing natural surveillance. The left image feels more enclosed, has visible wear and tear on the road, and lacks consistent pedestrian activity which can contribute to a feeling of insecurity.",1
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,left,26,0,left,"The image on the left shows buildings, sidewalks, and what appears to be a commercial district with potential for pedestrian activity. The presence of storefronts and multiple buildings suggests more life and activity than the mostly empty parking lot and industrial-looking area in the right image.",1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,left,19,7,right,"The image on the right evokes a sense of neglect and bleakness. The bare trees, grey building facade, littered sidewalk, and overall lack of vibrant life contribute to a more depressing atmosphere compared to the relatively open and functional highway scene on the left.",0
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,left,23,2,left,"The image on the left features a long, straight path alongside an unremarkable field and some trees. It lacks any distinct features or points of interest. The right image, while still fairly plain, includes a basketball court which adds *some* visual activity and suggests potential use, making it slightly less boring.",1
26,50f43537fdc9f065f0002d02,51422955fdc9f0492600883f,more beautiful,right,0,24,right,"The image on the right has more vibrant foliage, suggesting autumn and adding warmth and color to the scene. The trees create a natural canopy over the road, which is aesthetically pleasing. The left image feels drabber and less inviting due to its muted colors and lack of prominent greenery.",1
27,50f43527fdc9f065f0002bcb,513e20b9fdc9f0358700a29a,livelier,right,3,21,right,"The image on the right shows more cars, suggesting activity and use of the street. The presence of buildings (likely businesses or apartments) also implies a higher density of people and therefore a livelier atmosphere compared to the residential scene on the left which appears quiet and empty.",1
28,513e6d72fdc9f0358700c2c8,51409049fdc9f04926000276,livelier,left,24,0,right,"The image on the right shows signs of activity – there are cars parked along the street, and a more open view suggesting pedestrian traffic. The left image feels much more narrow, enclosed, and quiet; it appears to be a less-trafficked area with little visible life.",0
29,51413591fdc9f04926004a5d,51414593fdc9f04926006617,more beautiful,right,0,23,right,"The image on the right has more natural elements – green fields and trees – which are generally considered aesthetically pleasing. The left image features industrial buildings and a large expanse of asphalt, creating a less inviting and visually appealing scene.",1
30,513f3232fdc9f0358700e050,51421a65fdc9f04926008335,safer,right,2,21,left,"The image on the left shows a well-lit, wide street with visible pedestrian activity and buildings. This suggests a more public and monitored space. The right image is dark, narrow, and appears to be an alleyway or secluded area, which often correlates with higher risk.",0
31,50f43aa6fdc9f065f0002e73,50f61679beb2fed9100008e9,livelier,left,23,0,right,"The image on the right shows a street with cars, buildings suggesting businesses, and traffic lights – all indicators of activity and people moving through the space. The left image depicts a quiet courtyard area with mostly greenery and no visible signs of immediate life or movement.",0
32,50f43532fdc9f065f0002ca6,513d9b96fdc9f03587007a6a,safer,right,2,21,right,"The image on the right appears to be a residential street with trees and sidewalks, suggesting lower traffic volume and more pedestrian activity. This generally contributes to a feeling of safety. The left image shows a busy intersection with multiple lanes of traffic and commercial buildings, which can feel less safe due to increased vehicle speed and potential for crime.",1
33,513e20fafdc9f0358700a34a,513d7ba5fdc9f03587006c27,more beautiful,right,1,21,left,"The image on the left presents a wider, more open view with rows of well-maintained houses and trees lining the street. This creates a sense of spaciousness and order that is aesthetically pleasing. The right image feels cramped due to the close proximity of buildings and parked cars, lacking the visual breathing room of the left.",0
34,5141480efdc9f04926006bd2,5140953cfdc9f0492600095a,safer,left,18,4,left,"The street on the left appears more open and well-maintained, with visible houses and a clear view of surroundings. This suggests better visibility and potentially more community presence. The right image has a narrower road, overgrown vegetation, and a less maintained surface which can create blind spots and feel more isolated – factors that could contribute to safety concerns.",1
35,50f55e52fdc9f065f0004bcb,50f44807fdc9f065f0003ca9,livelier,right,0,22,left,"The image on the left shows an apartment building, suggesting higher density and more residents nearby. There's a car parked, indicating recent activity. The right image depicts a quieter residential street with single-family homes and fewer visible signs of life.",0
36,50f5ee94fdc9f065f0008eb3,513f2c49fdc9f0358700d843,safer,right,0,22,left,"The image on the left appears better maintained and more open, with visible parked cars suggesting regular activity. The lighting is brighter, enhancing visibility. The right image feels darker, more overgrown with vegetation obscuring views, and has fewer signs of recent use or presence – all factors that can contribute to a feeling of unsafety.",0
37,50f42eb3fdc9f065f00023c7,513d6b8efdc9f03587004d50,safer,right,0,22,left,"The image on the left shows a residential street with visible houses and trees, suggesting a neighborhood setting. There's also pedestrian activity implied by the crosswalk. The right image depicts a large parking lot next to commercial buildings, which can sometimes be associated with higher crime rates or feel less secure, especially if empty as it appears here.",0
38,513d7d5efdc9f035870071a6,513d59a9fdc9f035870033a8,more depressing,left,19,2,left,"The image on the left feels more run-down and neglected. The buildings appear older, with visible wear and tear. There's a sense of stagnation—a car parked haphazardly, overgrown vegetation, and an overall lack of vibrancy. While the right image isn't cheerful, it presents a busier, more functional street scene, lacking the same feeling of decay.",1
39,50f433d9fdc9f065f00027b8,51415199fdc9f04926007fc4,safer,left,21,0,left,"The image on the left appears to be in a well-maintained residential neighborhood with visible houses and greenery, suggesting stability and community presence. The right image shows a more commercial or industrial area with boarded-up windows and less upkeep, which can indicate higher risk of crime or neglect.",1
40,513e1c4cfdc9f035870096d6,50f5e8a5fdc9f065f000742d,wealthier,right,3,18,right,"The image on the right shows a well-maintained road, suggesting infrastructure investment and potentially higher property values nearby. The landscaping is also more manicured. In contrast, the left image appears more overgrown with weeds and has a less polished overall appearance, indicating potential neglect or lower resources.",1
41,513cca02fdc9f03587001ca9,514135fdfdc9f04926004bb5,safer,right,2,19,right,"The image on the right appears to be a well-maintained road in a more natural, less populated area. The left image shows a dirt road with debris and what looks like unfinished or abandoned construction, suggesting potential neglect and possibly higher risk of crime or accidents.",1
42,5140cb89fdc9f04926002baf,513cda9efdc9f0358700201c,livelier,left,16,5,right,"The image on the right shows a highway with visible traffic, suggesting activity and movement. The left image depicts a quiet roadside with overgrown vegetation, conveying a sense of stillness and abandonment. Therefore, the right image feels 'livelier'.",0
43,51413c72fdc9f04926005b26,513e22e5fdc9f0358700a5f2,more boring,right,0,21,right,"The image on the right features stark, repetitive architecture (apartment buildings and fences) with minimal greenery or interesting details. It's a very utilitarian scene. The left image, while still residential, has more variation in house styles and includes trees that add some visual interest, making it slightly less monotonous.",1
44,513d7f4afdc9f035870075a6,5185ce50fdc9f03fd5000e08,safer,right,1,20,right,"The image on the right depicts a well-lit, populated street with visible pedestrian infrastructure (sidewalks). The presence of cars suggests activity and oversight. In contrast, the left image shows a more secluded property with high fences and limited visibility, which can create opportunities for concealment and potentially feel less safe.",1
45,513d9fa9fdc9f035870087ba,513cc1befdc9f035870014dc,safer,right,1,19,right,"The image on the right appears more well-maintained and has more visible signs of active residential life (e.g., a car parked, neater lawns). The left image feels slightly more neglected with overgrown vegetation and a less inviting overall appearance, which can sometimes correlate with lower perceived safety.",1
46,50f6166fbeb2fed91000084e,513d7f35fdc9f03587007583,safer,left,20,0,left,"The image on the left appears to be in a more populated residential area, with well-maintained homes and visible activity (cars parked). This suggests community presence and potentially increased surveillance. The right image feels isolated, with overgrown vegetation and fewer signs of life, which can contribute to feelings of unsafety.",1
47,513cd58cfdc9f03587001f0e,51414c79fdc9f04926007340,more beautiful,left,20,0,left,"The image on the left has more greenery, a wider view of the street, and appears less cluttered than the one on the right. The presence of trees lining the road and a well-maintained wall contribute to a more aesthetically pleasing scene.",1
48,50f5ed68fdc9f065f0008d1b,50f43494fdc9f065f00029d6,wealthier,left,20,0,right,"The image on the right shows a paved street, well-maintained buildings in the background (even if industrial), and generally more open space. The left image depicts a dilapidated fence, overgrown weeds, and an overall sense of neglect which suggests a less affluent area.",0
49,5140d80cfdc9f0492600392e,513e1aeafdc9f03587009322,more depressing,right,2,18,left,"The image on the left conveys a sense of bleakness and abandonment. The overcast sky, rows of identical, somewhat dilapidated houses, and empty parking lot create a desolate atmosphere. While the right image isn't cheerful, it shows more activity (cars, people) and a building that, while institutional, is at least maintained. The left feels truly forgotten.",0
50,513e6facfdc9f0358700c5e0,50f42b82fdc9f065f0001468,safer,right,0,20,right,"The image on the right depicts a residential area with well-maintained buildings and clear property lines, suggesting stability and community oversight. The left image shows an industrial or transportation corridor that feels more isolated and potentially less monitored, contributing to a feeling of decreased safety.",1
51,513d57e4fdc9f03587003240,50f439fbfdc9f065f0002e52,wealthier,right,0,19,right,"The image on the right shows a tree-lined street with well-maintained landscaping, suggesting a more affluent area. The presence of palm trees and what appear to be nicer vehicles also contribute to this impression. In contrast, the left image depicts a large, blank wall bordering a parking lot, which feels less aesthetically pleasing and suggests a lower socioeconomic environment.",1
52,513f2c54fdc9f0358700d85a,513e5d1dfdc9f0358700ace0,safer,right,0,19,left,"The image on the left appears more open and well-lit, with visible trees and greenery suggesting a more maintained environment. The presence of parked cars indicates some level of regular activity. The right image feels narrower, darker, and more enclosed by buildings, potentially creating areas where someone could be obscured from view. It also has metal fencing which can sometimes indicate security concerns or restricted access.",0
53,5140cc11fdc9f04926002cec,513d9c9cfdc9f03587007dd0,safer,right,0,19,right,"The image on the right appears to be in a more well-maintained residential area with visible houses and cars, suggesting a greater presence of people and activity. The left image shows a narrow alleyway with fences, overgrown vegetation, and a dumpster, which can often indicate neglect or potential safety concerns like concealment for illicit activities.",1
54,50f5eaf0fdc9f065f0007e74,514098ebfdc9f04926000d45,more boring,right,0,19,right,"The image on the right depicts an overgrown, empty lot with minimal visual interest. While not necessarily *unattractive*, it lacks any distinct features or activity. The left image, while still a fairly mundane parking lot scene, has a building, cars, and people—elements that provide some level of visual stimulation, even if slight.",1
55,51408ffafdc9f049260001d5,513d6c1bfdc9f03587004eaf,safer,left,19,0,left,"The image on the left shows a well-maintained street in what appears to be a commercial area with buildings and pedestrian activity. This suggests more people around, potentially increasing natural surveillance and a sense of security. The right image depicts an unpaved road in an industrial or abandoned area with limited visible activity, which can contribute to feelings of isolation and potential danger.",1
56,513d9ae9fdc9f03587007847,51413a8afdc9f0492600572d,livelier,left,18,0,right,"The image on the right has more visible greenery, suggesting warmer weather and potentially more outdoor activity. The presence of a corner and multiple street directions implies more potential for pedestrian or vehicle traffic, contributing to a sense of liveliness. The left image feels more desolate with its long, straight road and lack of immediate visual interest.",0
57,51414de0fdc9f049260076e1,513e1f3cfdc9f03587009e91,livelier,right,0,18,left,"The image on the left shows more cars and trees, suggesting activity and a populated area. The right image feels much more deserted with a long, empty road and a large wall, creating a sense of isolation.",0
58,50f5ec9cfdc9f065f0008a7d,5185cbc1fdc9f03fd5000b83,wealthier,left,18,0,right,"The street on the right appears to have more mature trees, better maintained landscaping, and newer/larger homes visible in the background. These elements generally suggest a higher socioeconomic status compared to the left image, which shows older buildings with less greenery and signs of disrepair.",0
59,5141369efdc9f04926004c9a,513e5e55fdc9f0358700b035,safer,right,0,18,right,"The image on the right appears more open and well-lit, with clear visibility of the street and surroundings. There's a pedestrian crossing suggesting consideration for foot traffic. The left image feels more cramped, with parked cars obstructing views and potentially creating blind spots. The building facades also appear less maintained, contributing to a slightly less safe impression.",1
60,50e5faefd7c3df413b000787,513d31f8fdc9f03587002855,wealthier,right,0,18,right,"The image on the right depicts a residential area with larger lots, mature trees, and well-maintained landscaping. This suggests more space and resources available to residents, indicative of higher wealth. The left image shows a densely packed neighborhood with simpler housing and less greenery, suggesting a lower socioeconomic status.",1
61,513d5b22fdc9f035870034ac,51409a17fdc9f04926000ed2,safer,left,11,7,right,"The image on the right shows a more populated area with visible pedestrian infrastructure (sidewalk, benches) and street lighting. The presence of parked cars suggests regular activity. The left image depicts a very isolated road in what appears to be an agricultural area, lacking any signs of people or nearby buildings, which could contribute to feelings of vulnerability.",0
62,513cb9f8fdc9f03587000d77,513e6fddfdc9f0358700c61e,safer,left,11,7,right,"The image on the right shows a more populated area with visible businesses and people, suggesting increased activity and potential for natural surveillance. The left image appears isolated and secluded, with limited visibility beyond the curved path, which could create opportunities for concealment and potentially feel less safe.",0
63,50f56198fdc9f065f000559d,50f561c4fdc9f065f00056bd,more depressing,left,17,1,left,"The image on the left feels more desolate and neglected. The dilapidated structure, empty bench, and overall grey/brown color palette contribute to a sense of decay and sadness. In contrast, the right image has a playground with children's equipment, suggesting activity and life, even if it's just potential for it.",1
64,50f43490fdc9f065f0002999,50f46497fdc9f065f00047ef,safer,right,1,17,right,"The image on the right appears safer due to higher pedestrian activity (visible people), more cars suggesting a lived-in area, and better maintained landscaping/street appearance. The left image feels desolate and less monitored, with fewer signs of life or care.",1
65,5140c889fdc9f0492600227a,513cc348fdc9f03587001659,more beautiful,left,17,0,right,"The image on the right has brighter, more appealing lighting and a sky with interesting cloud formations. This creates a more pleasant and visually engaging scene compared to the darker, overcast look of the left image. The presence of colorful cars also adds some visual interest.",0
66,50f447cffdc9f065f0003a39,513d5795fdc9f035870031b0,livelier,right,3,14,right,"The image on the right shows people walking, suggesting activity and life. The trees also create a more inviting and vibrant atmosphere compared to the somewhat stark and empty street in the left image. While both have cars, the presence of pedestrians makes the right side feel 'livelier'.",1
67,513d5c0dfdc9f03587003652,513e2155fdc9f0358700a41e,wealthier,left,10,7,right,"The image on the right shows wider streets, more mature trees lining the road, and generally better maintained infrastructure. These features often correlate with wealthier residential areas. The left image appears more cramped, with visible wear and tear on buildings and sidewalks.",0
68,513e2298fdc9f0358700a58d,513cbd5afdc9f03587001095,livelier,left,16,1,right,"The image on the right shows a bus, indicating active public transportation and potential pedestrian activity. The presence of more visible cars also suggests greater movement and use of the street. The left image appears much emptier and less utilized.",0
69,514146dffdc9f04926006902,50f3981ffdc9f065f0000dfa,safer,left,15,2,left,"The image on the left depicts a wide, well-lit road with clear visibility and minimal pedestrian traffic. This suggests lower risk of accidents or encounters. The right image shows a narrow street with buildings close to the roadway, potentially obstructing views and creating blind spots. It also appears more crowded with parked vehicles and pedestrians, increasing potential for incidents.",1
70,513d3442fdc9f03587002a00,513d317cfdc9f035870027f6,safer,right,0,17,right,"The image on the right depicts a residential street, which generally feels safer than a major highway/bridge like in the left image. The presence of houses and driveways suggests community oversight and less transient activity. The left image shows an open, potentially isolated area with fast-moving traffic.",1
71,513d7beffdc9f03587006d1b,5140ccbffdc9f04926002e88,safer,left,16,1,left,"The image on the left depicts a residential street with visible houses and greenery, suggesting a neighborhood environment. This generally implies more community presence and natural surveillance. The right image shows a parking garage under an apartment building, which can be associated with less visibility, potential for concealment, and therefore a slightly higher perceived risk.",1
72,513d5eb2fdc9f03587003ad0,513f28ebfdc9f0358700d294,safer,right,0,17,right,"The image on the right appears to be in a more well-maintained residential area with wider streets and visible pedestrian space. The left image shows a narrow, cluttered alleyway with a large, imposing wall which suggests potential concealment and less public visibility – factors that can contribute to feelings of unsafety.",1
73,5185cf8afdc9f03fd5000f44,50f44567fdc9f065f00034df,wealthier,left,17,0,left,"The image on the left shows well-maintained single-family homes with lawns and trees, suggesting a more established and affluent neighborhood. The street appears cleaner and better kept. In contrast, the right image depicts older, less maintained buildings with visible signs of wear and tear, giving an impression of lower socioeconomic status.",1
74,513f2b5afdc9f0358700d6b1,50f5eb44fdc9f065f0008157,safer,left,17,0,right,"The image on the right shows signs of life – houses, cars, and what appears to be a small business with an awning. This suggests more activity and potential for 'eyes on the street,' which generally contributes to a feeling of safety. The left image is starkly empty; the long, straight road and high wall create a sense of isolation and potentially vulnerability.",0
75,513cc07efdc9f035870013a4,50f5eaecfdc9f065f0007e2c,safer,left,16,1,right,"The image on the right depicts a residential street with visible houses, parked cars, and trees, suggesting a populated and lived-in area. This generally implies more 'eyes on the street' and community presence, contributing to a feeling of safety. The left image shows a large, empty road with minimal surrounding structures or people, which can feel isolating and potentially less safe.",0
76,513f123efdc9f0358700c93f,513e1bcbfdc9f03587009579,more beautiful,left,17,0,right,"The image on the right has more open space, greenery, and a generally cleaner, brighter aesthetic. The buildings are modern and spaced out, creating a sense of calm. The left image feels cramped, rundown, and visually cluttered with aging infrastructure.",0
77,513d9fadfdc9f035870087c3,513e6b8ffdc9f0358700c04c,more boring,right,1,15,left,"The image on the left features a narrow, overgrown path alongside what appears to be an empty field. The color palette is muted and dominated by greens and grays. In contrast, the right image shows a typical residential street with buildings, signs, and a bike lane – more visual elements that suggest activity and some level of interest, even if it's still fairly mundane.",0
78,513d2caefdc9f03587002450,50f5eb70fdc9f065f0008353,more depressing,right,0,16,right,"The image on the right feels more confined and rundown. The gray walls, exposed wiring, narrow street, and generally dilapidated appearance contribute to a sense of neglect and decay that is more depressing than the relatively open and greener scene on the left. While not pristine, the left side has trees and some visible care.",1
79,5140cfa7fdc9f0492600316e,51413b3afdc9f049260058e8,more boring,left,16,0,left,"The image on the left features a long, straight road with minimal visual interest – primarily consisting of asphalt and utility poles. The presence of buses suggests a functional but unremarkable transportation corridor. In contrast, the right image has trees lining the street, houses visible in the distance, and cars parked along the curb, creating a more typical residential scene with some aesthetic appeal.",1
80,5140ce16fdc9f04926002ff9,513da078fdc9f0358700899f,livelier,right,0,16,right,"The image on the right shows a longer, more open street view with trees and houses visible in the distance, suggesting a residential area with potential activity. The left image feels more enclosed and stark, focusing primarily on a single building and fence, giving it a less inviting and 'livelier' impression.",1
81,5185d409fdc9f03fd5001369,50f563b6fdc9f065f0005df8,more boring,right,0,16,right,"The image on the right is dominated by a large, uniform wall of ivy. It lacks visual variety and interesting elements. The left image, while still residential, has more variation in building styles, trees, cars, and general street activity, making it comparatively less boring.",1
82,51408f51fdc9f04926000088,50f42c7efdc9f065f0001d60,more beautiful,right,3,13,right,"The image on the right has more greenery, including trees and a landscaped roundabout center. This adds color and visual interest compared to the mostly barren, brown landscape in the left image. The presence of well-maintained landscaping and brighter lighting also contribute to a more aesthetically pleasing scene.",1
83,51413aeefdc9f04926005829,5140d00bfdc9f049260031d5,more boring,left,15,1,right,"The image on the right features an empty lot and a very uniform, repetitive row of houses. The lack of activity, distinct features, or visual interest makes it significantly more visually dull than the left image, which shows a street with some buildings, potential construction, and a slightly busier feel.",0
84,51409d64fdc9f049260012e8,51413678fdc9f04926004c61,livelier,right,1,15,left,"The image on the left shows more parked cars, suggesting residential activity and people living nearby. The presence of a red sports car adds a touch of vibrancy. The right image feels more like a highway or thoroughfare with less immediate neighborhood life visible.",0
85,51409850fdc9f04926000c7b,513d5337fdc9f03587002f01,more boring,left,16,0,left,"The image on the left is a narrow alleyway with a plain wall and limited visual interest. The composition feels claustrophobic and lacks any dynamic elements. In contrast, the right image shows a wider street with cars, trees, and more architectural variation, making it comparatively less boring.",1
86,51414893fdc9f04926006d05,51422a17fdc9f049260088e0,safer,left,9,7,left,"The image on the left depicts a well-maintained, open parking lot in front of buildings. This suggests more activity and visibility, which generally contributes to a feeling of safety. The right image shows a narrow street with overgrown vegetation and appears less maintained, potentially offering concealment and suggesting lower foot traffic – factors that can contribute to a perception of unsafety.",1
87,513cee1dfdc9f035870023ec,513d9e41fdc9f03587008359,safer,left,14,2,right,"The image on the right shows a residential street with houses, cars, and some greenery, suggesting more regular human presence and activity. The left image depicts an empty, barren lot which can be associated with neglect or potential danger due to lack of oversight.",0
88,513e1d58fdc9f03587009995,513d6a82fdc9f03587004aa8,more beautiful,right,0,16,right,"The image on the right features trees, greenery, and more open space, creating a visually appealing and inviting scene. The left image is dominated by brick walls, fences, and a narrow alleyway, which feels less aesthetically pleasing.",1
89,513cbe26fdc9f03587001156,5140da01fdc9f04926003d14,wealthier,left,10,6,right,"The image on the right shows well-maintained, larger single-family homes with mature trees and landscaping. This suggests a more established and affluent residential area. The left image depicts a commercial/industrial street with less appealing surroundings, indicating a lower socioeconomic status.",0
90,50f46442fdc9f065f000446b,513ce751fdc9f0358700229d,safer,left,16,0,right,"The image on the right appears more open and well-maintained, with clear visibility of surroundings. The lack of visible businesses or potential loitering spots contributes to a sense of safety. Conversely, the left image shows a busier street with parked cars potentially obstructing views, and an older building that could be associated with higher crime rates.",0
91,513cdfa1fdc9f03587002133,50f5ec9bfdc9f065f0008a64,livelier,left,16,0,left,"The image on the left depicts a street with visible traffic lanes and buildings in the distance, suggesting activity and potential for movement. The presence of a road implies people are likely to travel through this area. In contrast, the right image shows what appears to be an empty lot or parking area with no clear path or destination, giving it a more desolate and inactive feel.",1
92,50f55eaefdc9f065f0004de4,50f55e56fdc9f065f0004c19,safer,left,15,1,right,"The image on the right depicts a residential street with visible houses and cars, suggesting an inhabited and maintained area. This implies more potential for neighbors watching out for each other and general community presence. The left image shows overgrown vegetation obscuring visibility, creating potential hiding spots and a sense of isolation which can contribute to feelings of unsafety.",0
93,513da0a7fdc9f035870089fd,50f6167abeb2fed910000905,safer,left,13,3,right,"The image on the right appears to be in a more residential area, with parked cars and houses closer together. This suggests more 'eyes on the street' and community presence, which generally contributes to a feeling of safety. The left image shows a wider road with less immediate surrounding activity and what looks like industrial or commercial areas further down, potentially indicating lower foot traffic and increased risk.",0
